time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-07-17 13:11:00.197875,POL,0.1435390385271054,176.74535080173482,55.07330272294467,0.9107196280850611,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.1333181818181818,176.74535080173482,55.07330272294467,0.9107196280850611,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.01564722617354189,176.74535080173482,55.07330272294467,0.9107196280850611,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.3195454545454546,176.74535080173482,55.07330272294467,0.9107196280850611,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.21099022173254373,176.74535080173482,55.07330272294467,0.9107196280850611,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.6600909090909091,176.74535080173482,55.07330272294467,0.9107196280850611,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.1011075384065738,176.74535080173482,55.07330272294467,0.9107196280850611,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12722727272727274,176.74535080173482,55.07330272294467,0.9107196280850611,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1446808510638298,176.74535080173482,55.07330272294467,0.9107196280850611,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12818181818181817,176.74535080173482,55.07330272294467,0.9107196280850611,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09134302451724884,176.74535080173482,55.07330272294467,0.9107196280850611,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20950000000000002,176.74535080173482,55.07330272294467,0.9107196280850611,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15661786674634,176.74535080173482,55.07330272294467,0.9107196280850611,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.7606818181818182,176.74535080173482,55.07330272294467,0.9107196280850611,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.07897736524995926,176.74535080173482,55.07330272294467,0.9107196280850611,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.2791363636363636,176.74535080173482,55.07330272294467,0.9107196280850611,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1435390385271054,176.74535080173482,55.07330272294467,0.9107196280850611,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.1333181818181818,176.74535080173482,55.07330272294467,0.9107196280850611,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.01564722617354189,176.74535080173482,55.07330272294467,0.9107196280850611,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.3195454545454546,176.74535080173482,55.07330272294467,0.9107196280850611,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.21099022173254373,176.74535080173482,55.07330272294467,0.9107196280850611,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.6600909090909091,176.74535080173482,55.07330272294467,0.9107196280850611,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.1011075384065738,176.74535080173482,55.07330272294467,0.9107196280850611,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12722727272727274,176.74535080173482,55.07330272294467,0.9107196280850611,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1446808510638298,176.74535080173482,55.07330272294467,0.9107196280850611,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12818181818181817,176.74535080173482,55.07330272294467,0.9107196280850611,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09134302451724884,176.74535080173482,55.07330272294467,0.910596631319148,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20950000000000002,176.74535080173482,55.07330272294467,0.910596631319148,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15661786674634,176.74535080173482,55.07330272294467,0.910596631319148,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.7606818181818182,176.74535080173482,55.07330272294467,0.910596631319148,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.07897736524995926,176.74535080173482,55.07330272294467,0.910596631319148,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.2791363636363636,176.74535080173482,55.07330272294467,0.910596631319148,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1435390385271054,176.74535080173482,55.07330272294467,0.910596631319148,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.1333181818181818,176.74535080173482,55.07330272294467,0.910596631319148,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.01564722617354189,176.74535080173482,55.07330272294467,0.910596631319148,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.3195454545454546,176.74535080173482,55.07330272294467,0.910596631319148,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.21099022173254373,176.74535080173482,55.07330272294467,0.910596631319148,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.6600909090909091,176.74535080173482,55.07330272294467,0.910596631319148,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.1011075384065738,176.74535080173482,55.07330272294467,0.910596631319148,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12722727272727274,176.74535080173482,55.07330272294467,0.910596631319148,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1446808510638298,176.74535080173482,55.07330272294467,0.910596631319148,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12818181818181817,176.74535080173482,55.07330272294467,0.910596631319148,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09134302451724884,176.74535080173482,55.07330272294467,0.910114195848163,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20950000000000002,176.74535080173482,55.07330272294467,0.910114195848163,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15661786674634,176.74535080173482,55.07330272294467,0.910114195848163,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.7606818181818182,176.74535080173482,55.07330272294467,0.910114195848163,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.07897736524995926,176.74535080173482,55.07330272294467,0.910114195848163,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.2791363636363636,176.74535080173482,55.07330272294467,0.910114195848163,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1435390385271054,176.74535080173482,55.07330272294467,0.910114195848163,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.1333181818181818,176.74535080173482,55.07330272294467,0.910114195848163,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.01564722617354189,176.74535080173482,55.07330272294467,0.910114195848163,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.3195454545454546,176.74535080173482,55.07330272294467,0.910114195848163,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.21099022173254373,176.74535080173482,55.07330272294467,0.910114195848163,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.6600909090909091,176.74535080173482,55.07330272294467,0.910114195848163,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.1011075384065738,176.74535080173482,55.07330272294467,0.910114195848163,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12722727272727274,176.74535080173482,55.07330272294467,0.910114195848163,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1446808510638298,176.74535080173482,55.07330272294467,0.910114195848163,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12818181818181817,176.74535080173482,55.07330272294467,0.910114195848163,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09134302451724884,176.74535080173482,55.07330272294467,0.910114195848163,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20950000000000002,176.74535080173482,55.07330272294467,0.910114195848163,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15661786674634,176.74535080173482,55.07330272294467,0.910114195848163,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.7606818181818182,176.74535080173482,55.07330272294467,0.910114195848163,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.07907582167263266,176.74535080173482,55.07330272294467,0.910114195848163,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.27936363636363637,176.74535080173482,55.07330272294467,0.910114195848163,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1435390385271054,176.74535080173482,55.07330272294467,0.910114195848163,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.1333181818181818,176.74535080173482,55.07330272294467,0.910114195848163,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.01564722617354189,176.74535080173482,55.07330272294467,0.910114195848163,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.3195454545454546,176.74535080173482,55.07330272294467,0.910114195848163,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.21099022173254373,176.74535080173482,55.07330272294467,0.910114195848163,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.6600909090909091,176.74535080173482,55.07330272294467,0.910114195848163,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.1011075384065738,176.74535080173482,55.07330272294467,0.910114195848163,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12722727272727274,176.74535080173482,55.07330272294467,0.910114195848163,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1446808510638298,176.74535080173482,55.07330272294467,0.910114195848163,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12818181818181817,176.74535080173482,55.07330272294467,0.910114195848163,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09134302451724884,176.74535080173482,55.07330272294467,0.9115931986077352,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20950000000000002,176.74535080173482,55.07330272294467,0.9115931986077352,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15661786674634,176.74535080173482,55.07330272294467,0.9115931986077352,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.7606818181818182,176.74535080173482,55.07330272294467,0.9115931986077352,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.07907582167263266,176.74535080173482,55.07330272294467,0.9115931986077352,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.27936363636363637,176.74535080173482,55.07330272294467,0.9115931986077352,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1435390385271054,176.74535080173482,55.07330272294467,0.9115931986077352,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.1333181818181818,176.74535080173482,55.07330272294467,0.9115931986077352,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.01564722617354189,176.74535080173482,55.07330272294467,0.9115931986077352,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.3195454545454546,176.74535080173482,55.07330272294467,0.9115931986077352,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.21099022173254373,176.74535080173482,55.07330272294467,0.9115931986077352,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.6600909090909091,176.74535080173482,55.07330272294467,0.9115931986077352,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.1011075384065738,176.74535080173482,55.07330272294467,0.9115931986077352,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12722727272727274,176.74535080173482,55.07330272294467,0.9115931986077352,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1446808510638298,176.74535080173482,55.07330272294467,0.9115931986077352,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12818181818181817,176.74535080173482,55.07330272294467,0.9115931986077352,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09134302451724884,176.74535080173482,55.07330272294467,0.9111977413269621,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20950000000000002,176.74535080173482,55.07330272294467,0.9111977413269621,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15661786674634,176.74535080173482,55.07330272294467,0.9111977413269621,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.7606818181818182,176.74535080173482,55.07330272294467,0.9111977413269621,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.07907582167263266,176.74535080173482,55.07330272294467,0.9111977413269621,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.27936363636363637,176.74535080173482,55.07330272294467,0.9111977413269621,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1435390385271054,176.74535080173482,55.07330272294467,0.9111977413269621,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.1333181818181818,176.74535080173482,55.07330272294467,0.9111977413269621,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.01564722617354189,176.74535080173482,55.07330272294467,0.9111977413269621,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.3195454545454546,176.74535080173482,55.07330272294467,0.9111977413269621,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.21099022173254373,176.74535080173482,55.07330272294467,0.9111977413269621,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.6600909090909091,176.74535080173482,55.07330272294467,0.9111977413269621,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.1011075384065738,176.74535080173482,55.07330272294467,0.9111977413269621,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12722727272727274,176.74535080173482,55.07330272294467,0.9111977413269621,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1446808510638298,176.74535080173482,55.07330272294467,0.9111977413269621,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12818181818181817,176.74535080173482,55.07330272294467,0.9111977413269621,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09134302451724884,176.74535080173482,55.07330272294467,0.9109025490887703,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20950000000000002,176.74535080173482,55.07330272294467,0.9109025490887703,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15661786674634,176.74535080173482,55.07330272294467,0.9109025490887703,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.7606818181818182,176.74535080173482,55.07330272294467,0.9109025490887703,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.07907582167263266,176.74535080173482,55.07330272294467,0.9109025490887703,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.27936363636363637,176.74535080173482,55.07330272294467,0.9109025490887703,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1435390385271054,176.74535080173482,55.07330272294467,0.9109025490887703,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.1333181818181818,176.74535080173482,55.07330272294467,0.9109025490887703,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.01564722617354189,176.74535080173482,55.07330272294467,0.9109025490887703,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.3195454545454546,176.74535080173482,55.07330272294467,0.9109025490887703,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.21099022173254373,176.74535080173482,55.07330272294467,0.9109025490887703,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.6600909090909091,176.74535080173482,55.07330272294467,0.9109025490887703,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.1011075384065738,176.74535080173482,55.07330272294467,0.9109025490887703,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12722727272727274,176.74535080173482,55.07330272294467,0.9109025490887703,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1446808510638298,176.74535080173482,55.07330272294467,0.9109025490887703,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12818181818181817,176.74535080173482,55.07330272294467,0.9109025490887703,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09134302451724884,176.74535080173482,55.07330272294467,0.9109025490887703,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20950000000000002,176.74535080173482,55.07330272294467,0.9109025490887703,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15661786674634,176.74535080173482,55.07330272294467,0.9109025490887703,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.7606818181818182,176.74535080173482,55.07330272294467,0.9109025490887703,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.07907582167263266,176.74535080173482,55.07330272294467,0.9109025490887703,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.27936363636363637,176.74535080173482,55.07330272294467,0.9109025490887703,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1450534759358288,176.74535080173482,55.07330272294467,0.9109025490887703,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.136,176.74535080173482,55.07330272294467,0.9109025490887703,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.01564722617354189,176.74535080173482,55.07330272294467,0.9109025490887703,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.3195454545454546,176.74535080173482,55.07330272294467,0.9109025490887703,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.21099022173254373,176.74535080173482,55.07330272294467,0.9109025490887703,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.6600909090909091,176.74535080173482,55.07330272294467,0.9109025490887703,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.1011075384065738,176.74535080173482,55.07330272294467,0.9109025490887703,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12722727272727274,176.74535080173482,55.07330272294467,0.9109025490887703,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1446808510638298,176.74535080173482,55.07330272294467,0.9109025490887703,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12818181818181817,176.74535080173482,55.07330272294467,0.9109025490887703,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09134302451724884,176.74535080173482,55.07330272294467,0.909771405729193,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20950000000000002,176.74535080173482,55.07330272294467,0.909771405729193,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15661786674634,176.74535080173482,55.07330272294467,0.909771405729193,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.7606818181818182,176.74535080173482,55.07330272294467,0.909771405729193,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.07907582167263266,176.74535080173482,55.07330272294467,0.909771405729193,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.27936363636363637,176.74535080173482,55.07330272294467,0.909771405729193,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1450534759358288,176.74535080173482,55.07330272294467,0.909771405729193,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.136,176.74535080173482,55.07330272294467,0.909771405729193,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.01564722617354189,176.74535080173482,55.07330272294467,0.909771405729193,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.3195454545454546,176.74535080173482,55.07330272294467,0.909771405729193,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.21099022173254373,176.74535080173482,55.07330272294467,0.909771405729193,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.6600909090909091,176.74535080173482,55.07330272294467,0.909771405729193,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.1011075384065738,176.74535080173482,55.07330272294467,0.909771405729193,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12722727272727274,176.74535080173482,55.07330272294467,0.909771405729193,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1446808510638298,176.74535080173482,55.07330272294467,0.909771405729193,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12818181818181817,176.74535080173482,55.07330272294467,0.909771405729193,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09134302451724884,176.74535080173482,55.07330272294467,0.9110153005709286,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20950000000000002,176.74535080173482,55.07330272294467,0.9110153005709286,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15661786674634,176.74535080173482,55.07330272294467,0.9110153005709286,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.7606818181818182,176.74535080173482,55.07330272294467,0.9110153005709286,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.07907582167263266,176.74535080173482,55.07330272294467,0.9110153005709286,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.27936363636363637,176.74535080173482,55.07330272294467,0.9110153005709286,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1450534759358288,176.74535080173482,55.07330272294467,0.9110153005709286,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.136,176.74535080173482,55.07330272294467,0.9110153005709286,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.01564722617354189,176.74535080173482,55.07330272294467,0.9110153005709286,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.3195454545454546,176.74535080173482,55.07330272294467,0.9110153005709286,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.21099022173254373,176.74535080173482,55.07330272294467,0.9110153005709286,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.6600909090909091,176.74535080173482,55.07330272294467,0.9110153005709286,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.1011075384065738,176.74535080173482,55.07330272294467,0.9110153005709286,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12722727272727274,176.74535080173482,55.07330272294467,0.9110153005709286,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1446808510638298,176.74535080173482,55.07330272294467,0.9110153005709286,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12818181818181817,176.74535080173482,55.07330272294467,0.9110153005709286,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09134302451724884,176.74535080173482,55.07330272294467,0.9110153005709286,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20950000000000002,176.74535080173482,55.07330272294467,0.9110153005709286,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15661786674634,176.74535080173482,55.07330272294467,0.9110153005709286,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.7606818181818182,176.74535080173482,55.07330272294467,0.9110153005709286,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.07907582167263266,176.74535080173482,55.07330272294467,0.9110153005709286,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.27936363636363637,176.74535080173482,55.07330272294467,0.9110153005709286,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1450534759358288,176.74535080173482,55.07330272294467,0.9110153005709286,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.136,176.74535080173482,55.07330272294467,0.9110153005709286,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.016179392563156383,176.74535080173482,55.07330272294467,0.9110153005709286,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.32027272727272726,176.74535080173482,55.07330272294467,0.9110153005709286,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.21099022173254373,176.74535080173482,55.07330272294467,0.9110153005709286,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.6600909090909091,176.74535080173482,55.07330272294467,0.9110153005709286,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.1011075384065738,176.74535080173482,55.07330272294467,0.9110153005709286,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12722727272727274,176.74535080173482,55.07330272294467,0.9110153005709286,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1446808510638298,176.74535080173482,55.07330272294467,0.9110153005709286,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12818181818181817,176.74535080173482,55.07330272294467,0.9110153005709286,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09134302451724884,176.74535080173482,55.07330272294467,0.9112303981689311,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20950000000000002,176.74535080173482,55.07330272294467,0.9112303981689311,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15661786674634,176.74535080173482,55.07330272294467,0.9112303981689311,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.7606818181818182,176.74535080173482,55.07330272294467,0.9112303981689311,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.07907582167263266,176.74535080173482,55.07330272294467,0.9112303981689311,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.27936363636363637,176.74535080173482,55.07330272294467,0.9112303981689311,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1450534759358288,176.74535080173482,55.07330272294467,0.9112303981689311,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.136,176.74535080173482,55.07330272294467,0.9112303981689311,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.016179392563156383,176.74535080173482,55.07330272294467,0.9112303981689311,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.32027272727272726,176.74535080173482,55.07330272294467,0.9112303981689311,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.21099022173254373,176.74535080173482,55.07330272294467,0.9112303981689311,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.6600909090909091,176.74535080173482,55.07330272294467,0.9112303981689311,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.1011075384065738,176.74535080173482,55.07330272294467,0.9112303981689311,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12722727272727274,176.74535080173482,55.07330272294467,0.9112303981689311,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1446808510638298,176.74535080173482,55.07330272294467,0.9112303981689311,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12818181818181817,176.74535080173482,55.07330272294467,0.9112303981689311,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09134302451724884,176.74535080173482,55.07330272294467,0.9103973818944541,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20950000000000002,176.74535080173482,55.07330272294467,0.9103973818944541,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15661786674634,176.74535080173482,55.07330272294467,0.9103973818944541,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.7606818181818182,176.74535080173482,55.07330272294467,0.9103973818944541,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.07907582167263266,176.74535080173482,55.07330272294467,0.9103973818944541,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.27936363636363637,176.74535080173482,55.07330272294467,0.9103973818944541,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1450534759358288,176.74535080173482,55.07330272294467,0.9103973818944541,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.136,176.74535080173482,55.07330272294467,0.9103973818944541,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.016179392563156383,176.74535080173482,55.07330272294467,0.9103973818944541,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.32027272727272726,176.74535080173482,55.07330272294467,0.9103973818944541,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.21099022173254373,176.74535080173482,55.07330272294467,0.9103973818944541,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.6600909090909091,176.74535080173482,55.07330272294467,0.9103973818944541,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.1011075384065738,176.74535080173482,55.07330272294467,0.9103973818944541,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12722727272727274,176.74535080173482,55.07330272294467,0.9103973818944541,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1446808510638298,176.74535080173482,55.07330272294467,0.9103973818944541,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12818181818181817,176.74535080173482,55.07330272294467,0.9103973818944541,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09134302451724884,176.74535080173482,55.07330272294467,0.9102657406703727,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20950000000000002,176.74535080173482,55.07330272294467,0.9102657406703727,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15661786674634,176.74535080173482,55.07330272294467,0.9102657406703727,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.7606818181818182,176.74535080173482,55.07330272294467,0.9102657406703727,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.07907582167263266,176.74535080173482,55.07330272294467,0.9102657406703727,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.27936363636363637,176.74535080173482,55.07330272294467,0.9102657406703727,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.1450534759358288,176.74535080173482,55.07330272294467,0.9102657406703727,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.136,176.74535080173482,55.07330272294467,0.9102657406703727,270.0,1,session1
