time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-07-24 14:23:49.939214,INT,0.29563636363636364,205.00305207392066,51.76504288761851,24.219413878201745,270.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.008673469387755095,205.00305207392066,51.76504288761851,24.219413878201745,45.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1781818181818182,205.00305207392066,51.76504288761851,24.219413878201745,45.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.019290603609209696,205.00305207392066,51.76504288761851,24.219413878201745,135.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1460909090909091,205.00305207392066,51.76504288761851,24.219413878201745,135.0,1,session1
2024-07-24 14:23:49.939214,POL,0.011851851851851884,205.00305207392066,51.76504288761851,24.219413878201745,225.0,1,session1
2024-07-24 14:23:49.939214,INT,0.18409090909090908,205.00305207392066,51.76504288761851,24.219413878201745,225.0,1,session1
2024-07-24 14:23:49.939214,POL,0.03225806451612903,205.00305207392066,51.76504288761851,24.219413878201745,315.0,1,session1
2024-07-24 14:23:49.939214,INT,0.19727272727272727,205.00305207392066,51.76504288761851,24.219413878201745,315.0,1,session1
2024-07-24 14:23:49.939214,POL,0.09465020576131682,205.00305207392066,51.76504288761851,24.219413878201745,0.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1435909090909091,205.00305207392066,51.76504288761851,24.219413878201745,0.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.02969084787266602,205.00305207392066,51.76504288761851,24.219413878201745,90.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14850000000000002,205.00305207392066,51.76504288761851,24.219413878201745,90.0,1,session1
2024-07-24 14:23:49.939214,POL,0.04761904761904767,205.00305207392066,51.76504288761851,24.219413878201745,180.0,1,session1
2024-07-24 14:23:49.939214,INT,0.13077272727272726,205.00305207392066,51.76504288761851,24.219413878201745,180.0,1,session1
2024-07-24 14:23:49.939214,POL,0.004305043050430457,205.00305207392066,51.76504288761851,24.219413878201745,270.0,1,session1
2024-07-24 14:23:49.939214,INT,0.29563636363636364,205.00305207392066,51.76504288761851,24.219413878201745,270.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.008673469387755095,205.00305207392066,51.76504288761851,24.219413878201745,45.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1781818181818182,205.00305207392066,51.76504288761851,24.219413878201745,45.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.019607843137254877,205.00305207392066,51.76504288761851,24.219413878201745,135.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14604545454545453,205.00305207392066,51.76504288761851,24.219413878201745,135.0,1,session1
2024-07-24 14:23:49.939214,POL,0.011851851851851884,205.00305207392066,51.76504288761851,24.219413878201745,225.0,1,session1
2024-07-24 14:23:49.939214,INT,0.18409090909090908,205.00305207392066,51.76504288761851,24.219413878201745,225.0,1,session1
2024-07-24 14:23:49.939214,POL,0.03225806451612903,205.00305207392066,51.76504288761851,24.219413878201745,315.0,1,session1
2024-07-24 14:23:49.939214,INT,0.19727272727272727,205.00305207392066,51.76504288761851,24.219413878201745,315.0,1,session1
2024-07-24 14:23:49.939214,POL,0.09465020576131682,205.00305207392066,51.76504288761851,24.219413878201745,0.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1435909090909091,205.00305207392066,51.76504288761851,24.219413878201745,0.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.02969084787266602,205.00305207392066,51.76504288761851,24.219413878201745,90.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14850000000000002,205.00305207392066,51.76504288761851,24.219413878201745,90.0,1,session1
2024-07-24 14:23:49.939214,POL,0.04761904761904767,205.00305207392066,51.76504288761851,24.219413878201745,180.0,1,session1
2024-07-24 14:23:49.939214,INT,0.13077272727272726,205.00305207392066,51.76504288761851,24.219413878201745,180.0,1,session1
2024-07-24 14:23:49.939214,POL,0.004305043050430457,205.00305207392066,51.76504288761851,24.219413878201745,270.0,1,session1
2024-07-24 14:23:49.939214,INT,0.29563636363636364,205.00305207392066,51.76504288761851,24.219413878201745,270.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.008673469387755095,205.00305207392066,51.76504288761851,24.219413878201745,45.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1781818181818182,205.00305207392066,51.76504288761851,24.219413878201745,45.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.019607843137254877,205.00305207392066,51.76504288761851,24.219413878201745,135.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14604545454545453,205.00305207392066,51.76504288761851,24.219413878201745,135.0,1,session1
2024-07-24 14:23:49.939214,POL,0.011846001974333694,205.00305207392066,51.76504288761851,24.219413878201745,225.0,1,session1
2024-07-24 14:23:49.939214,INT,0.18418181818181817,205.00305207392066,51.76504288761851,24.219413878201745,225.0,1,session1
2024-07-24 14:23:49.939214,POL,0.03225806451612903,205.00305207392066,51.76504288761851,24.219413878201745,315.0,1,session1
2024-07-24 14:23:49.939214,INT,0.19727272727272727,205.00305207392066,51.76504288761851,24.219413878201745,315.0,1,session1
2024-07-24 14:23:49.939214,POL,0.09465020576131682,205.00305207392066,51.76504288761851,24.220438406577248,0.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1435909090909091,205.00305207392066,51.76504288761851,24.220438406577248,0.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.02969084787266602,205.00305207392066,51.76504288761851,24.220438406577248,90.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14850000000000002,205.00305207392066,51.76504288761851,24.220438406577248,90.0,1,session1
2024-07-24 14:23:49.939214,POL,0.04761904761904767,205.00305207392066,51.76504288761851,24.220438406577248,180.0,1,session1
2024-07-24 14:23:49.939214,INT,0.13077272727272726,205.00305207392066,51.76504288761851,24.220438406577248,180.0,1,session1
2024-07-24 14:23:49.939214,POL,0.004305043050430457,205.00305207392066,51.76504288761851,24.220438406577248,270.0,1,session1
2024-07-24 14:23:49.939214,INT,0.29563636363636364,205.00305207392066,51.76504288761851,24.220438406577248,270.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.008673469387755095,205.00305207392066,51.76504288761851,24.220438406577248,45.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1781818181818182,205.00305207392066,51.76504288761851,24.220438406577248,45.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.019607843137254877,205.00305207392066,51.76504288761851,24.220438406577248,135.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14604545454545453,205.00305207392066,51.76504288761851,24.220438406577248,135.0,1,session1
2024-07-24 14:23:49.939214,POL,0.011846001974333694,205.00305207392066,51.76504288761851,24.220438406577248,225.0,1,session1
2024-07-24 14:23:49.939214,INT,0.18418181818181817,205.00305207392066,51.76504288761851,24.220438406577248,225.0,1,session1
2024-07-24 14:23:49.939214,POL,0.03225806451612903,205.00305207392066,51.76504288761851,24.220438406577248,315.0,1,session1
2024-07-24 14:23:49.939214,INT,0.19727272727272727,205.00305207392066,51.76504288761851,24.220438406577248,315.0,1,session1
2024-07-24 14:23:49.939214,POL,0.09493670886075951,205.00305207392066,51.76504288761851,24.220438406577248,0.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14363636363636365,205.00305207392066,51.76504288761851,24.220438406577248,0.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.02969084787266602,205.00305207392066,51.76504288761851,24.220438406577248,90.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14850000000000002,205.00305207392066,51.76504288761851,24.220438406577248,90.0,1,session1
2024-07-24 14:23:49.939214,POL,0.04761904761904767,205.00305207392066,51.76504288761851,24.220438406577248,180.0,1,session1
2024-07-24 14:23:49.939214,INT,0.13077272727272726,205.00305207392066,51.76504288761851,24.220438406577248,180.0,1,session1
2024-07-24 14:23:49.939214,POL,0.004305043050430457,205.00305207392066,51.76504288761851,24.220438406577248,270.0,1,session1
2024-07-24 14:23:49.939214,INT,0.29563636363636364,205.00305207392066,51.76504288761851,24.220438406577248,270.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.008673469387755095,205.00305207392066,51.76504288761851,24.220438406577248,45.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1781818181818182,205.00305207392066,51.76504288761851,24.220438406577248,45.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.019607843137254877,205.00305207392066,51.76504288761851,24.220438406577248,135.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14604545454545453,205.00305207392066,51.76504288761851,24.220438406577248,135.0,1,session1
2024-07-24 14:23:49.939214,POL,0.011846001974333694,205.00305207392066,51.76504288761851,24.220438406577248,225.0,1,session1
2024-07-24 14:23:49.939214,INT,0.18418181818181817,205.00305207392066,51.76504288761851,24.220438406577248,225.0,1,session1
2024-07-24 14:23:49.939214,POL,0.03225806451612903,205.00305207392066,51.76504288761851,24.220438406577248,315.0,1,session1
2024-07-24 14:23:49.939214,INT,0.19727272727272727,205.00305207392066,51.76504288761851,24.220438406577248,315.0,1,session1
2024-07-24 14:23:49.939214,POL,0.09493670886075951,205.00305207392066,51.76504288761851,24.220438406577248,0.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14363636363636365,205.00305207392066,51.76504288761851,24.220438406577248,0.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.02970903522205213,205.00305207392066,51.76504288761851,24.220438406577248,90.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1484090909090909,205.00305207392066,51.76504288761851,24.220438406577248,90.0,1,session1
2024-07-24 14:23:49.939214,POL,0.04761904761904767,205.00305207392066,51.76504288761851,24.220438406577248,180.0,1,session1
2024-07-24 14:23:49.939214,INT,0.13077272727272726,205.00305207392066,51.76504288761851,24.220438406577248,180.0,1,session1
2024-07-24 14:23:49.939214,POL,0.004305043050430457,205.00305207392066,51.76504288761851,24.220438406577248,270.0,1,session1
2024-07-24 14:23:49.939214,INT,0.29563636363636364,205.00305207392066,51.76504288761851,24.220438406577248,270.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.008673469387755095,205.00305207392066,51.76504288761851,24.220438406577248,45.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1781818181818182,205.00305207392066,51.76504288761851,24.220438406577248,45.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.019607843137254877,205.00305207392066,51.76504288761851,24.220438406577248,135.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14604545454545453,205.00305207392066,51.76504288761851,24.220438406577248,135.0,1,session1
2024-07-24 14:23:49.939214,POL,0.011846001974333694,205.00305207392066,51.76504288761851,24.220438406577248,225.0,1,session1
2024-07-24 14:23:49.939214,INT,0.18418181818181817,205.00305207392066,51.76504288761851,24.220438406577248,225.0,1,session1
2024-07-24 14:23:49.939214,POL,0.03225806451612903,205.00305207392066,51.76504288761851,24.220438406577248,315.0,1,session1
2024-07-24 14:23:49.939214,INT,0.19727272727272727,205.00305207392066,51.76504288761851,24.220438406577248,315.0,1,session1
2024-07-24 14:23:49.939214,POL,0.09493670886075951,205.00305207392066,51.76504288761851,24.220438406577248,0.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14363636363636365,205.00305207392066,51.76504288761851,24.220438406577248,0.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.02970903522205213,205.00305207392066,51.76504288761851,24.220438406577248,90.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1484090909090909,205.00305207392066,51.76504288761851,24.220438406577248,90.0,1,session1
2024-07-24 14:23:49.939214,POL,0.04761904761904767,205.00305207392066,51.76504288761851,24.220438406577248,180.0,1,session1
2024-07-24 14:23:49.939214,INT,0.13077272727272726,205.00305207392066,51.76504288761851,24.220438406577248,180.0,1,session1
2024-07-24 14:23:49.939214,POL,0.004305043050430457,205.00305207392066,51.76504288761851,24.220438406577248,270.0,1,session1
2024-07-24 14:23:49.939214,INT,0.29563636363636364,205.00305207392066,51.76504288761851,24.220438406577248,270.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.008673469387755095,205.00305207392066,51.76504288761851,24.220438406577248,45.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1781818181818182,205.00305207392066,51.76504288761851,24.220438406577248,45.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.019607843137254877,205.00305207392066,51.76504288761851,24.220438406577248,135.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14604545454545453,205.00305207392066,51.76504288761851,24.220438406577248,135.0,1,session1
2024-07-24 14:23:49.939214,POL,0.011846001974333694,205.00305207392066,51.76504288761851,24.220438406577248,225.0,1,session1
2024-07-24 14:23:49.939214,INT,0.18418181818181817,205.00305207392066,51.76504288761851,24.220438406577248,225.0,1,session1
2024-07-24 14:23:49.939214,POL,0.03204980401198979,205.00305207392066,51.76504288761851,24.220438406577248,315.0,1,session1
2024-07-24 14:23:49.939214,INT,0.19713636363636364,205.00305207392066,51.76504288761851,24.220438406577248,315.0,1,session1
2024-07-24 14:23:49.939214,POL,0.09493670886075951,205.00305207392066,51.76504288761851,24.22133486890581,0.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14363636363636365,205.00305207392066,51.76504288761851,24.22133486890581,0.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.02970903522205213,205.00305207392066,51.76504288761851,24.22133486890581,90.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1484090909090909,205.00305207392066,51.76504288761851,24.22133486890581,90.0,1,session1
2024-07-24 14:23:49.939214,POL,0.04761904761904767,205.00305207392066,51.76504288761851,24.22133486890581,180.0,1,session1
2024-07-24 14:23:49.939214,INT,0.13077272727272726,205.00305207392066,51.76504288761851,24.22133486890581,180.0,1,session1
2024-07-24 14:23:49.939214,POL,0.004305043050430457,205.00305207392066,51.76504288761851,24.22133486890581,270.0,1,session1
2024-07-24 14:23:49.939214,INT,0.29563636363636364,205.00305207392066,51.76504288761851,24.22133486890581,270.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.008673469387755095,205.00305207392066,51.76504288761851,24.22133486890581,45.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1781818181818182,205.00305207392066,51.76504288761851,24.22133486890581,45.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.019607843137254877,205.00305207392066,51.76504288761851,24.22133486890581,135.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14604545454545453,205.00305207392066,51.76504288761851,24.22133486890581,135.0,1,session1
2024-07-24 14:23:49.939214,POL,0.011846001974333694,205.00305207392066,51.76504288761851,24.22133486890581,225.0,1,session1
2024-07-24 14:23:49.939214,INT,0.18418181818181817,205.00305207392066,51.76504288761851,24.22133486890581,225.0,1,session1
2024-07-24 14:23:49.939214,POL,0.03204980401198979,205.00305207392066,51.76504288761851,24.22133486890581,315.0,1,session1
2024-07-24 14:23:49.939214,INT,0.19713636363636364,205.00305207392066,51.76504288761851,24.22133486890581,315.0,1,session1
2024-07-24 14:23:49.939214,POL,0.09493670886075951,205.00305207392066,51.76504288761851,24.22133486890581,0.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14363636363636365,205.00305207392066,51.76504288761851,24.22133486890581,0.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.02970903522205213,205.00305207392066,51.76504288761851,24.22133486890581,90.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1484090909090909,205.00305207392066,51.76504288761851,24.22133486890581,90.0,1,session1
2024-07-24 14:23:49.939214,POL,0.04791666666666664,205.00305207392066,51.76504288761851,24.22133486890581,180.0,1,session1
2024-07-24 14:23:49.939214,INT,0.13090909090909092,205.00305207392066,51.76504288761851,24.22133486890581,180.0,1,session1
2024-07-24 14:23:49.939214,POL,0.004305043050430457,205.00305207392066,51.76504288761851,24.22133486890581,270.0,1,session1
2024-07-24 14:23:49.939214,INT,0.29563636363636364,205.00305207392066,51.76504288761851,24.22133486890581,270.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.008673469387755095,205.00305207392066,51.76504288761851,24.22133486890581,45.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1781818181818182,205.00305207392066,51.76504288761851,24.22133486890581,45.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.019607843137254877,205.00305207392066,51.76504288761851,24.22133486890581,135.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14604545454545453,205.00305207392066,51.76504288761851,24.22133486890581,135.0,1,session1
2024-07-24 14:23:49.939214,POL,0.011846001974333694,205.00305207392066,51.76504288761851,24.22133486890581,225.0,1,session1
2024-07-24 14:23:49.939214,INT,0.18418181818181817,205.00305207392066,51.76504288761851,24.22133486890581,225.0,1,session1
2024-07-24 14:23:49.939214,POL,0.03204980401198979,205.00305207392066,51.76504288761851,24.22133486890581,315.0,1,session1
2024-07-24 14:23:49.939214,INT,0.19713636363636364,205.00305207392066,51.76504288761851,24.22133486890581,315.0,1,session1
2024-07-24 14:23:49.939214,POL,0.09493670886075951,205.00305207392066,51.76504288761851,24.22133486890581,0.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14363636363636365,205.00305207392066,51.76504288761851,24.22133486890581,0.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.02970903522205213,205.00305207392066,51.76504288761851,24.22133486890581,90.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1484090909090909,205.00305207392066,51.76504288761851,24.22133486890581,90.0,1,session1
2024-07-24 14:23:49.939214,POL,0.04791666666666664,205.00305207392066,51.76504288761851,24.22133486890581,180.0,1,session1
2024-07-24 14:23:49.939214,INT,0.13090909090909092,205.00305207392066,51.76504288761851,24.22133486890581,180.0,1,session1
2024-07-24 14:23:49.939214,POL,0.004149377593360957,205.00305207392066,51.76504288761851,24.22133486890581,270.0,1,session1
2024-07-24 14:23:49.939214,INT,0.2957727272727273,205.00305207392066,51.76504288761851,24.22133486890581,270.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.008673469387755095,205.00305207392066,51.76504288761851,24.22133486890581,45.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1781818181818182,205.00305207392066,51.76504288761851,24.22133486890581,45.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.019607843137254877,205.00305207392066,51.76504288761851,24.22133486890581,135.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14604545454545453,205.00305207392066,51.76504288761851,24.22133486890581,135.0,1,session1
2024-07-24 14:23:49.939214,POL,0.011846001974333694,205.00305207392066,51.76504288761851,24.22133486890581,225.0,1,session1
2024-07-24 14:23:49.939214,INT,0.18418181818181817,205.00305207392066,51.76504288761851,24.22133486890581,225.0,1,session1
2024-07-24 14:23:49.939214,POL,0.03204980401198979,205.00305207392066,51.76504288761851,24.22133486890581,315.0,1,session1
2024-07-24 14:23:49.939214,INT,0.19713636363636364,205.00305207392066,51.76504288761851,24.22133486890581,315.0,1,session1
2024-07-24 14:23:49.939214,POL,0.09493670886075951,205.00305207392066,51.76504288761851,24.22133486890581,0.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14363636363636365,205.00305207392066,51.76504288761851,24.22133486890581,0.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.02970903522205213,205.00305207392066,51.76504288761851,24.22133486890581,90.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1484090909090909,205.00305207392066,51.76504288761851,24.22133486890581,90.0,1,session1
2024-07-24 14:23:49.939214,POL,0.04791666666666664,205.00305207392066,51.76504288761851,24.22133486890581,180.0,1,session1
2024-07-24 14:23:49.939214,INT,0.13090909090909092,205.00305207392066,51.76504288761851,24.22133486890581,180.0,1,session1
2024-07-24 14:23:49.939214,POL,0.004149377593360957,205.00305207392066,51.76504288761851,24.22133486890581,270.0,1,session1
2024-07-24 14:23:49.939214,INT,0.2957727272727273,205.00305207392066,51.76504288761851,24.22133486890581,270.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.008411929645679335,205.00305207392066,51.76504288761851,24.22133486890581,45.0,1,session1
2024-07-24 14:23:49.939214,INT,0.17831818181818182,205.00305207392066,51.76504288761851,24.22133486890581,45.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.019607843137254877,205.00305207392066,51.76504288761851,24.22133486890581,135.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14604545454545453,205.00305207392066,51.76504288761851,24.22133486890581,135.0,1,session1
2024-07-24 14:23:49.939214,POL,0.011846001974333694,205.00305207392066,51.76504288761851,24.22133486890581,225.0,1,session1
2024-07-24 14:23:49.939214,INT,0.18418181818181817,205.00305207392066,51.76504288761851,24.22133486890581,225.0,1,session1
2024-07-24 14:23:49.939214,POL,0.03204980401198979,205.00305207392066,51.76504288761851,24.22133486890581,315.0,1,session1
2024-07-24 14:23:49.939214,INT,0.19713636363636364,205.00305207392066,51.76504288761851,24.22133486890581,315.0,1,session1
2024-07-24 14:23:49.939214,POL,0.09493670886075951,205.00305207392066,51.76504288761851,24.221138500967175,0.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14363636363636365,205.00305207392066,51.76504288761851,24.221138500967175,0.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.02970903522205213,205.00305207392066,51.76504288761851,24.221138500967175,90.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1484090909090909,205.00305207392066,51.76504288761851,24.221138500967175,90.0,1,session1
2024-07-24 14:23:49.939214,POL,0.04791666666666664,205.00305207392066,51.76504288761851,24.221138500967175,180.0,1,session1
2024-07-24 14:23:49.939214,INT,0.13090909090909092,205.00305207392066,51.76504288761851,24.221138500967175,180.0,1,session1
2024-07-24 14:23:49.939214,POL,0.004149377593360957,205.00305207392066,51.76504288761851,24.221138500967175,270.0,1,session1
2024-07-24 14:23:49.939214,INT,0.2957727272727273,205.00305207392066,51.76504288761851,24.221138500967175,270.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.008411929645679335,205.00305207392066,51.76504288761851,24.221138500967175,45.0,1,session1
2024-07-24 14:23:49.939214,INT,0.17831818181818182,205.00305207392066,51.76504288761851,24.221138500967175,45.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.019607843137254877,205.00305207392066,51.76504288761851,24.221138500967175,135.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14604545454545453,205.00305207392066,51.76504288761851,24.221138500967175,135.0,1,session1
2024-07-24 14:23:49.939214,POL,0.011846001974333694,205.00305207392066,51.76504288761851,24.221138500967175,225.0,1,session1
2024-07-24 14:23:49.939214,INT,0.18418181818181817,205.00305207392066,51.76504288761851,24.221138500967175,225.0,1,session1
2024-07-24 14:23:49.939214,POL,0.03204980401198979,205.00305207392066,51.76504288761851,24.221138500967175,315.0,1,session1
2024-07-24 14:23:49.939214,INT,0.19713636363636364,205.00305207392066,51.76504288761851,24.221138500967175,315.0,1,session1
2024-07-24 14:23:49.939214,POL,0.09487666034155601,205.00305207392066,51.76504288761851,24.221138500967175,0.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14372727272727273,205.00305207392066,51.76504288761851,24.221138500967175,0.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.02970903522205213,205.00305207392066,51.76504288761851,24.221138500967175,90.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1484090909090909,205.00305207392066,51.76504288761851,24.221138500967175,90.0,1,session1
2024-07-24 14:23:49.939214,POL,0.04791666666666664,205.00305207392066,51.76504288761851,24.221138500967175,180.0,1,session1
2024-07-24 14:23:49.939214,INT,0.13090909090909092,205.00305207392066,51.76504288761851,24.221138500967175,180.0,1,session1
2024-07-24 14:23:49.939214,POL,0.004149377593360957,205.00305207392066,51.76504288761851,24.221138500967175,270.0,1,session1
2024-07-24 14:23:49.939214,INT,0.2957727272727273,205.00305207392066,51.76504288761851,24.221138500967175,270.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.008411929645679335,205.00305207392066,51.76504288761851,24.221138500967175,45.0,1,session1
2024-07-24 14:23:49.939214,INT,0.17831818181818182,205.00305207392066,51.76504288761851,24.221138500967175,45.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.019607843137254877,205.00305207392066,51.76504288761851,24.221138500967175,135.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14604545454545453,205.00305207392066,51.76504288761851,24.221138500967175,135.0,1,session1
2024-07-24 14:23:49.939214,POL,0.011846001974333694,205.00305207392066,51.76504288761851,24.221138500967175,225.0,1,session1
2024-07-24 14:23:49.939214,INT,0.18418181818181817,205.00305207392066,51.76504288761851,24.221138500967175,225.0,1,session1
2024-07-24 14:23:49.939214,POL,0.03204980401198979,205.00305207392066,51.76504288761851,24.221138500967175,315.0,1,session1
2024-07-24 14:23:49.939214,INT,0.19713636363636364,205.00305207392066,51.76504288761851,24.221138500967175,315.0,1,session1
2024-07-24 14:23:49.939214,POL,0.09487666034155601,205.00305207392066,51.76504288761851,24.221138500967175,0.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14372727272727273,205.00305207392066,51.76504288761851,24.221138500967175,0.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.02970903522205213,205.00305207392066,51.76504288761851,24.221138500967175,90.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1484090909090909,205.00305207392066,51.76504288761851,24.221138500967175,90.0,1,session1
2024-07-24 14:23:49.939214,POL,0.04791666666666664,205.00305207392066,51.76504288761851,24.221138500967175,180.0,1,session1
2024-07-24 14:23:49.939214,INT,0.13090909090909092,205.00305207392066,51.76504288761851,24.221138500967175,180.0,1,session1
2024-07-24 14:23:49.939214,POL,0.004149377593360957,205.00305207392066,51.76504288761851,24.221138500967175,270.0,1,session1
2024-07-24 14:23:49.939214,INT,0.2957727272727273,205.00305207392066,51.76504288761851,24.221138500967175,270.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.008411929645679335,205.00305207392066,51.76504288761851,24.221138500967175,45.0,1,session1
2024-07-24 14:23:49.939214,INT,0.17831818181818182,205.00305207392066,51.76504288761851,24.221138500967175,45.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.019620056057302996,205.00305207392066,51.76504288761851,24.221138500967175,135.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14595454545454545,205.00305207392066,51.76504288761851,24.221138500967175,135.0,1,session1
2024-07-24 14:23:49.939214,POL,0.011846001974333694,205.00305207392066,51.76504288761851,24.221138500967175,225.0,1,session1
2024-07-24 14:23:49.939214,INT,0.18418181818181817,205.00305207392066,51.76504288761851,24.221138500967175,225.0,1,session1
2024-07-24 14:23:49.939214,POL,0.03204980401198979,205.00305207392066,51.76504288761851,24.221138500967175,315.0,1,session1
2024-07-24 14:23:49.939214,INT,0.19713636363636364,205.00305207392066,51.76504288761851,24.221138500967175,315.0,1,session1
2024-07-24 14:19:49.943561,POL,0.10033569563595672,203.5241608909476,51.99574052406843,0.0,0.0,2,session1
2024-07-24 14:19:49.943561,INT,0.12186363636363637,203.5241608909476,51.99574052406843,0.0,0.0,2,session1
2024-07-24 14:19:49.943561,POL,-0.04370961611554541,203.5241608909476,51.99574052406843,0.0,90.0,2,session1
2024-07-24 14:19:49.943561,INT,0.11959090909090908,203.5241608909476,51.99574052406843,0.0,90.0,2,session1
2024-07-24 14:19:49.943561,POL,0.02942550210182154,203.5241608909476,51.99574052406843,0.0,180.0,2,session1
2024-07-24 14:19:49.943561,INT,0.09731818181818182,203.5241608909476,51.99574052406843,0.0,180.0,2,session1
2024-07-24 14:19:49.943561,POL,0.0012087722327749294,203.5241608909476,51.99574052406843,0.0,270.0,2,session1
2024-07-24 14:19:49.943561,INT,0.26322727272727275,203.5241608909476,51.99574052406843,0.0,270.0,2,session1
2024-07-24 14:19:49.943561,POL,-0.005896226415094287,203.5241608909476,51.99574052406843,0.0,45.0,2,session1
2024-07-24 14:19:49.943561,INT,0.1541818181818182,203.5241608909476,51.99574052406843,0.0,45.0,2,session1
2024-07-24 14:19:49.943561,POL,-0.006751054852320693,203.5241608909476,51.99574052406843,0.0,135.0,2,session1
