time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-08-18 11:17:11.664686,POL,-0.03104077906269024,139.91185943409172,41.13830679949337,-1.1295843688995242,270.0,1,session1
2024-08-18 11:17:11.664686,INT,0.22404545454545455,139.91185943409172,41.13830679949337,-1.1295843688995242,270.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.10120282040647031,139.91185943409172,41.13830679949337,-1.1295843688995242,45.0,1,session1
2024-08-18 11:17:11.664686,INT,0.2191818181818182,139.91185943409172,41.13830679949337,-1.1295843688995242,45.0,1,session1
2024-08-18 11:17:11.664686,POL,0.016228748068006178,139.91185943409172,41.13830679949337,-1.1295843688995242,135.0,1,session1
2024-08-18 11:17:11.664686,INT,0.11763636363636365,139.91185943409172,41.13830679949337,-1.1295843688995242,135.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.034296028880866476,139.91185943409172,41.13830679949337,-1.1295843688995242,225.0,1,session1
2024-08-18 11:17:11.664686,INT,0.1510909090909091,139.91185943409172,41.13830679949337,-1.1295843688995242,225.0,1,session1
2024-08-18 11:17:11.664686,POL,0.08891862303855975,139.91185943409172,41.13830679949337,-1.1295843688995242,315.0,1,session1
2024-08-18 11:17:11.664686,INT,0.37368181818181817,139.91185943409172,41.13830679949337,-1.1295843688995242,315.0,1,session1
2024-08-18 11:17:11.664686,POL,0.0,139.91185943409172,41.13830679949337,-1.1295843688995242,0.0,1,session1
2024-08-18 11:17:11.664686,INT,1.0,139.91185943409172,41.13830679949337,-1.1295843688995242,0.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.07586637527318134,139.91185943409172,41.13830679949337,-1.1295843688995242,90.0,1,session1
2024-08-18 11:17:11.664686,INT,0.1455909090909091,139.91185943409172,41.13830679949337,-1.1295843688995242,90.0,1,session1
2024-08-18 11:17:11.664686,POL,0.13587921847246895,139.91185943409172,41.13830679949337,-1.1295843688995242,180.0,1,session1
2024-08-18 11:17:11.664686,INT,0.10236363636363636,139.91185943409172,41.13830679949337,-1.1295843688995242,180.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.03104077906269024,139.91185943409172,41.13830679949337,-1.1295843688995242,270.0,1,session1
2024-08-18 11:17:11.664686,INT,0.22404545454545455,139.91185943409172,41.13830679949337,-1.1295843688995242,270.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.10120282040647031,139.91185943409172,41.13830679949337,-1.1295843688995242,45.0,1,session1
2024-08-18 11:17:11.664686,INT,0.2191818181818182,139.91185943409172,41.13830679949337,-1.1295843688995242,45.0,1,session1
2024-08-18 11:17:11.664686,POL,0.016228748068006178,139.91185943409172,41.13830679949337,-1.1295843688995242,135.0,1,session1
2024-08-18 11:17:11.664686,INT,0.11763636363636365,139.91185943409172,41.13830679949337,-1.1295843688995242,135.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.034296028880866476,139.91185943409172,41.13830679949337,-1.1295843688995242,225.0,1,session1
2024-08-18 11:17:11.664686,INT,0.1510909090909091,139.91185943409172,41.13830679949337,-1.1295843688995242,225.0,1,session1
2024-08-18 11:17:11.664686,POL,0.08891862303855975,139.91185943409172,41.13830679949337,-1.1295843688995242,315.0,1,session1
2024-08-18 11:17:11.664686,INT,0.37368181818181817,139.91185943409172,41.13830679949337,-1.1295843688995242,315.0,1,session1
2024-08-18 11:17:11.664686,POL,0.0,139.91185943409172,41.13830679949337,-1.1295843688995242,0.0,1,session1
2024-08-18 11:17:11.664686,INT,1.0,139.91185943409172,41.13830679949337,-1.1295843688995242,0.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.07586637527318134,139.91185943409172,41.13830679949337,-1.1295843688995242,90.0,1,session1
2024-08-18 11:17:11.664686,INT,0.1455909090909091,139.91185943409172,41.13830679949337,-1.1295843688995242,90.0,1,session1
2024-08-18 11:17:11.664686,POL,0.13652482269503544,139.91185943409172,41.13830679949337,-1.1295843688995242,180.0,1,session1
2024-08-18 11:17:11.664686,INT,0.10254545454545455,139.91185943409172,41.13830679949337,-1.1295843688995242,180.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.03104077906269024,139.91185943409172,41.13830679949337,-1.1295843688995242,270.0,1,session1
2024-08-18 11:17:11.664686,INT,0.22404545454545455,139.91185943409172,41.13830679949337,-1.1295843688995242,270.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.10120282040647031,139.91185943409172,41.13830679949337,-1.1295843688995242,45.0,1,session1
2024-08-18 11:17:11.664686,INT,0.2191818181818182,139.91185943409172,41.13830679949337,-1.1295843688995242,45.0,1,session1
2024-08-18 11:17:11.664686,POL,0.016228748068006178,139.91185943409172,41.13830679949337,-1.1295843688995242,135.0,1,session1
2024-08-18 11:17:11.664686,INT,0.11763636363636365,139.91185943409172,41.13830679949337,-1.1295843688995242,135.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.034296028880866476,139.91185943409172,41.13830679949337,-1.1295843688995242,225.0,1,session1
2024-08-18 11:17:11.664686,INT,0.1510909090909091,139.91185943409172,41.13830679949337,-1.1295843688995242,225.0,1,session1
2024-08-18 11:17:11.664686,POL,0.08891862303855975,139.91185943409172,41.13830679949337,-1.1295843688995242,315.0,1,session1
2024-08-18 11:17:11.664686,INT,0.37368181818181817,139.91185943409172,41.13830679949337,-1.1295843688995242,315.0,1,session1
2024-08-18 11:17:11.664686,POL,0.0,139.91185943409172,41.13830679949337,-1.1295843688995242,0.0,1,session1
2024-08-18 11:17:11.664686,INT,1.0,139.91185943409172,41.13830679949337,-1.1295843688995242,0.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.07586637527318134,139.91185943409172,41.13830679949337,-1.1295843688995242,90.0,1,session1
2024-08-18 11:17:11.664686,INT,0.1455909090909091,139.91185943409172,41.13830679949337,-1.1295843688995242,90.0,1,session1
2024-08-18 11:17:11.664686,POL,0.13652482269503544,139.91185943409172,41.13830679949337,-1.1295843688995242,180.0,1,session1
2024-08-18 11:17:11.664686,INT,0.10254545454545455,139.91185943409172,41.13830679949337,-1.1295843688995242,180.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.02786752827140545,139.91185943409172,41.13830679949337,-1.1295843688995242,270.0,1,session1
2024-08-18 11:17:11.664686,INT,0.2250909090909091,139.91185943409172,41.13830679949337,-1.1295843688995242,270.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.10120282040647031,139.91185943409172,41.13830679949337,-1.1295843688995242,45.0,1,session1
2024-08-18 11:17:11.664686,INT,0.2191818181818182,139.91185943409172,41.13830679949337,-1.1295843688995242,45.0,1,session1
2024-08-18 11:17:11.664686,POL,0.016228748068006178,139.91185943409172,41.13830679949337,-1.1295843688995242,135.0,1,session1
2024-08-18 11:17:11.664686,INT,0.11763636363636365,139.91185943409172,41.13830679949337,-1.1295843688995242,135.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.034296028880866476,139.91185943409172,41.13830679949337,-1.1295843688995242,225.0,1,session1
2024-08-18 11:17:11.664686,INT,0.1510909090909091,139.91185943409172,41.13830679949337,-1.1295843688995242,225.0,1,session1
2024-08-18 11:17:11.664686,POL,0.08891862303855975,139.91185943409172,41.13830679949337,-1.1295843688995242,315.0,1,session1
2024-08-18 11:17:11.664686,INT,0.37368181818181817,139.91185943409172,41.13830679949337,-1.1295843688995242,315.0,1,session1
2024-08-18 11:17:11.664686,POL,0.0,139.91185943409172,41.13830679949337,-1.1295843688995242,0.0,1,session1
2024-08-18 11:17:11.664686,INT,1.0,139.91185943409172,41.13830679949337,-1.1295843688995242,0.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.07586637527318134,139.91185943409172,41.13830679949337,-1.1295843688995242,90.0,1,session1
2024-08-18 11:17:11.664686,INT,0.1455909090909091,139.91185943409172,41.13830679949337,-1.1295843688995242,90.0,1,session1
2024-08-18 11:17:11.664686,POL,0.13652482269503544,139.91185943409172,41.13830679949337,-1.1295843688995242,180.0,1,session1
2024-08-18 11:17:11.664686,INT,0.10254545454545455,139.91185943409172,41.13830679949337,-1.1295843688995242,180.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.02786752827140545,139.91185943409172,41.13830679949337,-1.1295843688995242,270.0,1,session1
2024-08-18 11:17:11.664686,INT,0.2250909090909091,139.91185943409172,41.13830679949337,-1.1295843688995242,270.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.10078805474906677,139.91185943409172,41.13830679949337,-1.1295843688995242,45.0,1,session1
2024-08-18 11:17:11.664686,INT,0.2191818181818182,139.91185943409172,41.13830679949337,-1.1295843688995242,45.0,1,session1
2024-08-18 11:17:11.664686,POL,0.016228748068006178,139.91185943409172,41.13830679949337,-1.1295843688995242,135.0,1,session1
2024-08-18 11:17:11.664686,INT,0.11763636363636365,139.91185943409172,41.13830679949337,-1.1295843688995242,135.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.034296028880866476,139.91185943409172,41.13830679949337,-1.1295843688995242,225.0,1,session1
2024-08-18 11:17:11.664686,INT,0.1510909090909091,139.91185943409172,41.13830679949337,-1.1295843688995242,225.0,1,session1
2024-08-18 11:17:11.664686,POL,0.08891862303855975,139.91185943409172,41.13830679949337,-1.1295843688995242,315.0,1,session1
2024-08-18 11:17:11.664686,INT,0.37368181818181817,139.91185943409172,41.13830679949337,-1.1295843688995242,315.0,1,session1
2024-08-18 11:17:11.664686,POL,0.0,139.91185943409172,41.13830679949337,2.6933864883383865,0.0,1,session1
2024-08-18 11:17:11.664686,INT,1.0,139.91185943409172,41.13830679949337,2.6933864883383865,0.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.08404384896467719,139.91185943409172,41.13830679949337,2.6933864883383865,90.0,1,session1
2024-08-18 11:17:11.664686,INT,0.14927272727272728,139.91185943409172,41.13830679949337,2.6933864883383865,90.0,1,session1
2024-08-18 11:17:11.664686,POL,0.14169307378904483,139.91185943409172,41.13830679949337,2.6933864883383865,180.0,1,session1
2024-08-18 11:17:11.664686,INT,0.1004090909090909,139.91185943409172,41.13830679949337,2.6933864883383865,180.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.026914249947840595,139.91185943409172,41.13830679949337,2.6933864883383865,270.0,1,session1
2024-08-18 11:17:11.664686,INT,0.21786363636363637,139.91185943409172,41.13830679949337,2.6933864883383865,270.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.10686254779633729,139.91185943409172,41.13830679949337,2.6933864883383865,45.0,1,session1
2024-08-18 11:17:11.664686,INT,0.22586363636363638,139.91185943409172,41.13830679949337,2.6933864883383865,45.0,1,session1
2024-08-18 11:17:11.664686,POL,0.012765957446808463,139.91185943409172,41.13830679949337,2.6933864883383865,135.0,1,session1
2024-08-18 11:17:11.664686,INT,0.12818181818181817,139.91185943409172,41.13830679949337,2.6933864883383865,135.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.019840094758661535,139.91185943409172,41.13830679949337,2.6933864883383865,225.0,1,session1
2024-08-18 11:17:11.664686,INT,0.1535,139.91185943409172,41.13830679949337,2.6933864883383865,225.0,1,session1
2024-08-18 11:17:11.664686,POL,0.02604381976023151,139.91185943409172,41.13830679949337,2.6933864883383865,315.0,1,session1
2024-08-18 11:17:11.664686,INT,0.32986363636363636,139.91185943409172,41.13830679949337,2.6933864883383865,315.0,1,session1
2024-08-18 11:17:11.664686,POL,0.0,139.91185943409172,41.13830679949337,8.942451210935404,0.0,1,session1
2024-08-18 11:17:11.664686,INT,1.0,139.91185943409172,41.13830679949337,8.942451210935404,0.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.09439528023598817,139.91185943409172,41.13830679949337,8.942451210935404,90.0,1,session1
2024-08-18 11:17:11.664686,INT,0.1540909090909091,139.91185943409172,41.13830679949337,8.942451210935404,90.0,1,session1
2024-08-18 11:17:11.664686,POL,0.1511285574092247,139.91185943409172,41.13830679949337,8.942451210935404,180.0,1,session1
2024-08-18 11:17:11.664686,INT,0.09263636363636364,139.91185943409172,41.13830679949337,8.942451210935404,180.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.024443955075974466,139.91185943409172,41.13830679949337,8.942451210935404,270.0,1,session1
2024-08-18 11:17:11.664686,INT,0.2064090909090909,139.91185943409172,41.13830679949337,8.942451210935404,270.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.12192393736017897,139.91185943409172,41.13830679949337,8.942451210935404,45.0,1,session1
2024-08-18 11:17:11.664686,INT,0.24381818181818182,139.91185943409172,41.13830679949337,8.942451210935404,45.0,1,session1
2024-08-18 11:17:11.664686,POL,0.003293807641633649,139.91185943409172,41.13830679949337,8.942451210935404,135.0,1,session1
2024-08-18 11:17:11.664686,INT,0.138,139.91185943409172,41.13830679949337,8.942451210935404,135.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.000885739592559739,139.91185943409172,41.13830679949337,8.942451210935404,225.0,1,session1
2024-08-18 11:17:11.664686,INT,0.15395454545454546,139.91185943409172,41.13830679949337,8.942451210935404,225.0,1,session1
2024-08-18 11:17:11.664686,POL,0.028597644899831805,139.91185943409172,41.13830679949337,8.942451210935404,315.0,1,session1
2024-08-18 11:17:11.664686,INT,0.29722727272727273,139.91185943409172,41.13830679949337,8.942451210935404,315.0,1,session1
2024-08-18 11:17:11.664686,POL,0.0,139.91185943409172,41.13830679949337,15.332845354064684,0.0,1,session1
2024-08-18 11:17:11.664686,INT,1.0,139.91185943409172,41.13830679949337,15.332845354064684,0.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.09447922595332951,139.91185943409172,41.13830679949337,15.332845354064684,90.0,1,session1
2024-08-18 11:17:11.664686,INT,0.15972727272727272,139.91185943409172,41.13830679949337,15.332845354064684,90.0,1,session1
2024-08-18 11:17:11.664686,POL,0.15384615384615388,139.91185943409172,41.13830679949337,15.332845354064684,180.0,1,session1
2024-08-18 11:17:11.664686,INT,0.08627272727272728,139.91185943409172,41.13830679949337,15.332845354064684,180.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.02427955525300657,139.91185943409172,41.13830679949337,15.332845354064684,270.0,1,session1
2024-08-18 11:17:11.664686,INT,0.20031818181818184,139.91185943409172,41.13830679949337,15.332845354064684,270.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.22007838408200178,139.91185943409172,41.13830679949337,15.332845354064684,45.0,1,session1
2024-08-18 11:17:11.664686,INT,0.30154545454545456,139.91185943409172,41.13830679949337,15.332845354064684,45.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.009888751545117359,139.91185943409172,41.13830679949337,15.332845354064684,135.0,1,session1
2024-08-18 11:17:11.664686,INT,0.1470909090909091,139.91185943409172,41.13830679949337,15.332845354064684,135.0,1,session1
2024-08-18 11:17:11.664686,POL,0.01932798096937262,139.91185943409172,41.13830679949337,15.332845354064684,225.0,1,session1
2024-08-18 11:17:11.664686,INT,0.15286363636363637,139.91185943409172,41.13830679949337,15.332845354064684,225.0,1,session1
2024-08-18 11:17:11.664686,POL,0.028320971004720155,139.91185943409172,41.13830679949337,15.332845354064684,315.0,1,session1
2024-08-18 11:17:11.664686,INT,0.2696363636363637,139.91185943409172,41.13830679949337,15.332845354064684,315.0,1,session1
2024-08-18 11:17:11.664686,POL,0.018141429100333235,139.91185943409172,41.13830679949337,22.58138873338259,0.0,1,session1
2024-08-18 11:17:11.664686,INT,0.9821818181818182,139.91185943409172,41.13830679949337,22.58138873338259,0.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.09540830354687929,139.91185943409172,41.13830679949337,22.58138873338259,90.0,1,session1
2024-08-18 11:17:11.664686,INT,0.1653181818181818,139.91185943409172,41.13830679949337,22.58138873338259,90.0,1,session1
2024-08-18 11:17:11.664686,POL,0.1288888888888889,139.91185943409172,41.13830679949337,22.58138873338259,180.0,1,session1
2024-08-18 11:17:11.664686,INT,0.08181818181818182,139.91185943409172,41.13830679949337,22.58138873338259,180.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.024058102587380847,139.91185943409172,41.13830679949337,22.58138873338259,270.0,1,session1
2024-08-18 11:17:11.664686,INT,0.20027272727272727,139.91185943409172,41.13830679949337,22.58138873338259,270.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.43604902667627965,139.91185943409172,41.13830679949337,22.58138873338259,45.0,1,session1
2024-08-18 11:17:11.664686,INT,0.6304545454545455,139.91185943409172,41.13830679949337,22.58138873338259,45.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.024633431085043983,139.91185943409172,41.13830679949337,22.58138873338259,135.0,1,session1
2024-08-18 11:17:11.664686,INT,0.15500000000000003,139.91185943409172,41.13830679949337,22.58138873338259,135.0,1,session1
2024-08-18 11:17:11.664686,POL,0.057591623036649164,139.91185943409172,41.13830679949337,22.58138873338259,225.0,1,session1
2024-08-18 11:17:11.664686,INT,0.1475909090909091,139.91185943409172,41.13830679949337,22.58138873338259,225.0,1,session1
2024-08-18 11:17:11.664686,POL,0.021588135911394805,139.91185943409172,41.13830679949337,22.58138873338259,315.0,1,session1
2024-08-18 11:17:11.664686,INT,0.24213636363636365,139.91185943409172,41.13830679949337,22.58138873338259,315.0,1,session1
2024-08-18 11:17:11.664686,POL,0.1339621668986135,139.91185943409172,41.13830679949337,29.666446412274375,0.0,1,session1
2024-08-18 11:17:11.664686,INT,0.8818636363636363,139.91185943409172,41.13830679949337,29.666446412274375,0.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.0957305754441793,139.91185943409172,41.13830679949337,29.666446412274375,90.0,1,session1
2024-08-18 11:17:11.664686,INT,0.1714090909090909,139.91185943409172,41.13830679949337,29.666446412274375,90.0,1,session1
2024-08-18 11:17:11.664686,POL,0.07058823529411763,139.91185943409172,41.13830679949337,29.666446412274375,180.0,1,session1
2024-08-18 11:17:11.664686,INT,0.08499999999999999,139.91185943409172,41.13830679949337,29.666446412274375,180.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.011643528884908173,139.91185943409172,41.13830679949337,29.666446412274375,270.0,1,session1
2024-08-18 11:17:11.664686,INT,0.203,139.91185943409172,41.13830679949337,29.666446412274375,270.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.05338759875508736,139.91185943409172,41.13830679949337,29.666446412274375,45.0,1,session1
2024-08-18 11:17:11.664686,INT,0.9493181818181818,139.91185943409172,41.13830679949337,29.666446412274375,45.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.032712915961646945,139.91185943409172,41.13830679949337,29.666446412274375,135.0,1,session1
2024-08-18 11:17:11.664686,INT,0.1611818181818182,139.91185943409172,41.13830679949337,29.666446412274375,135.0,1,session1
2024-08-18 11:17:11.664686,POL,0.08060288335517693,139.91185943409172,41.13830679949337,29.666446412274375,225.0,1,session1
2024-08-18 11:17:11.664686,INT,0.13872727272727273,139.91185943409172,41.13830679949337,29.666446412274375,225.0,1,session1
2024-08-18 11:17:11.664686,POL,0.026218762802130282,139.91185943409172,41.13830679949337,29.666446412274375,315.0,1,session1
2024-08-18 11:17:11.664686,INT,0.2219090909090909,139.91185943409172,41.13830679949337,29.666446412274375,315.0,1,session1
2024-08-18 11:17:11.664686,POL,0.4515382521099919,139.91185943409172,41.13830679949337,36.33166260816922,0.0,1,session1
2024-08-18 11:17:11.664686,INT,0.6678181818181818,139.91185943409172,41.13830679949337,36.33166260816922,0.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.09718670076726342,139.91185943409172,41.13830679949337,36.33166260816922,90.0,1,session1
2024-08-18 11:17:11.664686,INT,0.17772727272727273,139.91185943409172,41.13830679949337,36.33166260816922,90.0,1,session1
2024-08-18 11:17:11.664686,POL,0.03315713599231141,139.91185943409172,41.13830679949337,36.33166260816922,180.0,1,session1
2024-08-18 11:17:11.664686,INT,0.09459090909090909,139.91185943409172,41.13830679949337,36.33166260816922,180.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.0039911308203990975,139.91185943409172,41.13830679949337,36.33166260816922,270.0,1,session1
2024-08-18 11:17:11.664686,INT,0.20500000000000002,139.91185943409172,41.13830679949337,36.33166260816922,270.0,1,session1
2024-08-18 11:17:11.664686,POL,0.0,139.91185943409172,41.13830679949337,36.33166260816922,45.0,1,session1
2024-08-18 11:17:11.664686,INT,1.0,139.91185943409172,41.13830679949337,36.33166260816922,45.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.037385765715868165,139.91185943409172,41.13830679949337,36.33166260816922,135.0,1,session1
2024-08-18 11:17:11.664686,INT,0.16413636363636364,139.91185943409172,41.13830679949337,36.33166260816922,135.0,1,session1
2024-08-18 11:17:11.664686,POL,0.10077519379844954,139.91185943409172,41.13830679949337,36.33166260816922,225.0,1,session1
2024-08-18 11:17:11.664686,INT,0.129,139.91185943409172,41.13830679949337,36.33166260816922,225.0,1,session1
2024-08-18 11:17:11.664686,POL,0.029535864978902968,139.91185943409172,41.13830679949337,36.33166260816922,315.0,1,session1
2024-08-18 11:17:11.664686,INT,0.2046818181818182,139.91185943409172,41.13830679949337,36.33166260816922,315.0,1,session1
2024-08-18 11:17:11.664686,POL,0.18586313714446634,139.91185943409172,41.13830679949337,43.361863622742035,0.0,1,session1
2024-08-18 11:17:11.664686,INT,0.32281818181818184,139.91185943409172,41.13830679949337,43.361863622742035,0.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.10290497291974397,139.91185943409172,41.13830679949337,43.361863622742035,90.0,1,session1
2024-08-18 11:17:11.664686,INT,0.18463636363636365,139.91185943409172,41.13830679949337,43.361863622742035,90.0,1,session1
2024-08-18 11:17:11.664686,POL,0.013524936601859648,139.91185943409172,41.13830679949337,43.361863622742035,180.0,1,session1
2024-08-18 11:17:11.664686,INT,0.10754545454545456,139.91185943409172,41.13830679949337,43.361863622742035,180.0,1,session1
2024-08-18 11:17:11.664686,POL,0.0058990605199912725,139.91185943409172,41.13830679949337,43.361863622742035,270.0,1,session1
2024-08-18 11:17:11.664686,INT,0.20804545454545453,139.91185943409172,41.13830679949337,43.361863622742035,270.0,1,session1
2024-08-18 11:17:11.664686,POL,0.0,139.91185943409172,41.13830679949337,43.361863622742035,45.0,1,session1
2024-08-18 11:17:11.664686,INT,1.0,139.91185943409172,41.13830679949337,43.361863622742035,45.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.04905453548917512,139.91185943409172,41.13830679949337,43.361863622742035,135.0,1,session1
2024-08-18 11:17:11.664686,INT,0.16586363636363635,139.91185943409172,41.13830679949337,43.361863622742035,135.0,1,session1
2024-08-18 11:17:11.664686,POL,0.11171032357473032,139.91185943409172,41.13830679949337,43.361863622742035,225.0,1,session1
2024-08-18 11:17:11.664686,INT,0.118,139.91185943409172,41.13830679949337,43.361863622742035,225.0,1,session1
2024-08-18 11:17:11.664686,POL,0.028873917228103983,139.91185943409172,41.13830679949337,43.361863622742035,315.0,1,session1
2024-08-18 11:17:11.664686,INT,0.18890909090909092,139.91185943409172,41.13830679949337,43.361863622742035,315.0,1,session1
2024-08-18 11:17:11.664686,POL,0.07859865674351064,139.91185943409172,41.13830679949337,50.44975924523395,0.0,1,session1
2024-08-18 11:17:11.664686,INT,0.2504090909090909,139.91185943409172,41.13830679949337,50.44975924523395,0.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.12376578645235367,139.91185943409172,41.13830679949337,50.44975924523395,90.0,1,session1
2024-08-18 11:17:11.664686,INT,0.19795454545454544,139.91185943409172,41.13830679949337,50.44975924523395,90.0,1,session1
2024-08-18 11:17:11.664686,POL,0.0,139.91185943409172,41.13830679949337,50.44975924523395,180.0,1,session1
2024-08-18 11:17:11.664686,INT,0.12072727272727272,139.91185943409172,41.13830679949337,50.44975924523395,180.0,1,session1
2024-08-18 11:17:11.664686,POL,0.018000433745391464,139.91185943409172,41.13830679949337,50.44975924523395,270.0,1,session1
2024-08-18 11:17:11.664686,INT,0.2095909090909091,139.91185943409172,41.13830679949337,50.44975924523395,270.0,1,session1
2024-08-18 11:17:11.664686,POL,0.0,139.91185943409172,41.13830679949337,50.44975924523395,45.0,1,session1
2024-08-18 11:17:11.664686,INT,1.0,139.91185943409172,41.13830679949337,50.44975924523395,45.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.0635469290082425,139.91185943409172,41.13830679949337,50.44975924523395,135.0,1,session1
2024-08-18 11:17:11.664686,INT,0.17095454545454547,139.91185943409172,41.13830679949337,50.44975924523395,135.0,1,session1
2024-08-18 11:17:11.664686,POL,0.11911827045358199,139.91185943409172,41.13830679949337,50.44975924523395,225.0,1,session1
2024-08-18 11:17:11.664686,INT,0.10722727272727273,139.91185943409172,41.13830679949337,50.44975924523395,225.0,1,session1
2024-08-18 11:17:11.664686,POL,0.029974160206718368,139.91185943409172,41.13830679949337,50.44975924523395,315.0,1,session1
2024-08-18 11:17:11.664686,INT,0.1759090909090909,139.91185943409172,41.13830679949337,50.44975924523395,315.0,1,session1
2024-08-18 11:17:11.664686,POL,0.08455882352941176,139.91185943409172,41.13830679949337,57.25982326285726,0.0,1,session1
2024-08-18 11:17:11.664686,INT,0.22254545454545455,139.91185943409172,41.13830679949337,57.25982326285726,0.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.1510673234811166,139.91185943409172,41.13830679949337,57.25982326285726,90.0,1,session1
2024-08-18 11:17:11.664686,INT,0.22145454545454546,139.91185943409172,41.13830679949337,57.25982326285726,90.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.012754222681833892,139.91185943409172,41.13830679949337,57.25982326285726,180.0,1,session1
2024-08-18 11:17:11.664686,INT,0.13186363636363635,139.91185943409172,41.13830679949337,57.25982326285726,180.0,1,session1
2024-08-18 11:17:11.664686,POL,0.03887079261672095,139.91185943409172,41.13830679949337,57.25982326285726,270.0,1,session1
2024-08-18 11:17:11.664686,INT,0.20931818181818182,139.91185943409172,41.13830679949337,57.25982326285726,270.0,1,session1
2024-08-18 11:17:11.664686,POL,0.0,139.91185943409172,41.13830679949337,57.25982326285726,45.0,1,session1
2024-08-18 11:17:11.664686,INT,1.0,139.91185943409172,41.13830679949337,57.25982326285726,45.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.06840891621829363,139.91185943409172,41.13830679949337,57.25982326285726,135.0,1,session1
2024-08-18 11:17:11.664686,INT,0.1774090909090909,139.91185943409172,41.13830679949337,57.25982326285726,135.0,1,session1
2024-08-18 11:17:11.664686,POL,0.11568358481938731,139.91185943409172,41.13830679949337,57.25982326285726,225.0,1,session1
2024-08-18 11:17:11.664686,INT,0.09940909090909092,139.91185943409172,41.13830679949337,57.25982326285726,225.0,1,session1
2024-08-18 11:17:11.664686,POL,0.029515299214730527,139.91185943409172,41.13830679949337,57.25982326285726,315.0,1,session1
2024-08-18 11:17:11.664686,INT,0.16786363636363638,139.91185943409172,41.13830679949337,57.25982326285726,315.0,1,session1
2024-08-18 11:17:11.664686,POL,0.09182968929804369,139.91185943409172,41.13830679949337,64.23229210347054,0.0,1,session1
2024-08-18 11:17:11.664686,INT,0.1975,139.91185943409172,41.13830679949337,64.23229210347054,0.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.40072472822691496,139.91185943409172,41.13830679949337,64.23229210347054,90.0,1,session1
2024-08-18 11:17:11.664686,INT,0.36377272727272725,139.91185943409172,41.13830679949337,64.23229210347054,90.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.027564102564102626,139.91185943409172,41.13830679949337,64.23229210347054,180.0,1,session1
2024-08-18 11:17:11.664686,INT,0.14181818181818182,139.91185943409172,41.13830679949337,64.23229210347054,180.0,1,session1
2024-08-18 11:17:11.664686,POL,0.05348679756262698,139.91185943409172,41.13830679949337,64.23229210347054,270.0,1,session1
2024-08-18 11:17:11.664686,INT,0.20140909090909093,139.91185943409172,41.13830679949337,64.23229210347054,270.0,1,session1
2024-08-18 11:17:11.664686,POL,0.0,139.91185943409172,41.13830679949337,64.23229210347054,45.0,1,session1
