time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-08-14 10:44:28.563048,POL,-0.27036104114189763,129.49310410765267,38.9680977712877,-1.0152222427577702,180.0,4,session1
2024-08-14 10:44:28.563048,INT,0.10827272727272727,129.49310410765267,38.9680977712877,-1.0152222427577702,180.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0152222427577702,270.0,4,session1
2024-08-14 10:44:28.563048,INT,0.18327272727272728,129.49310410765267,38.9680977712877,-1.0152222427577702,270.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.14648782209671726,129.49310410765267,38.9680977712877,-1.0152222427577702,45.0,4,session1
2024-08-14 10:44:28.563048,INT,0.1287727272727273,129.49310410765267,38.9680977712877,-1.0152222427577702,45.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.016588882214315447,129.49310410765267,38.9680977712877,-1.0152222427577702,135.0,4,session1
2024-08-14 10:44:28.563048,INT,0.9836818181818181,129.49310410765267,38.9680977712877,-1.0152222427577702,135.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.19165682802046444,129.49310410765267,38.9680977712877,-1.0152222427577702,225.0,4,session1
2024-08-14 10:44:28.563048,INT,0.11549999999999999,129.49310410765267,38.9680977712877,-1.0152222427577702,225.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0152222427577702,315.0,4,session1
2024-08-14 10:44:28.563048,INT,0.07318181818181818,129.49310410765267,38.9680977712877,-1.0152222427577702,315.0,4,session1
2024-08-14 10:44:28.563048,POL,0.24340949033391915,129.49310410765267,38.9680977712877,-1.0152222427577702,0.0,4,session1
2024-08-14 10:44:28.563048,INT,0.10345454545454545,129.49310410765267,38.9680977712877,-1.0152222427577702,0.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.10147058823529413,129.49310410765267,38.9680977712877,-1.0152222427577702,90.0,4,session1
2024-08-14 10:44:28.563048,INT,0.12363636363636363,129.49310410765267,38.9680977712877,-1.0152222427577702,90.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.27036104114189763,129.49310410765267,38.9680977712877,-1.0152222427577702,180.0,4,session1
2024-08-14 10:44:28.563048,INT,0.10827272727272727,129.49310410765267,38.9680977712877,-1.0152222427577702,180.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0152222427577702,270.0,4,session1
2024-08-14 10:44:28.563048,INT,0.18327272727272728,129.49310410765267,38.9680977712877,-1.0152222427577702,270.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.14648782209671726,129.49310410765267,38.9680977712877,-1.0152222427577702,45.0,4,session1
2024-08-14 10:44:28.563048,INT,0.1287727272727273,129.49310410765267,38.9680977712877,-1.0152222427577702,45.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.016588882214315447,129.49310410765267,38.9680977712877,-1.0152222427577702,135.0,4,session1
2024-08-14 10:44:28.563048,INT,0.9836818181818181,129.49310410765267,38.9680977712877,-1.0152222427577702,135.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.19165682802046444,129.49310410765267,38.9680977712877,-1.0152222427577702,225.0,4,session1
2024-08-14 10:44:28.563048,INT,0.11549999999999999,129.49310410765267,38.9680977712877,-1.0152222427577702,225.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0152222427577702,315.0,4,session1
2024-08-14 10:44:28.563048,INT,0.07318181818181818,129.49310410765267,38.9680977712877,-1.0152222427577702,315.0,4,session1
2024-08-14 10:44:28.563048,POL,0.24340949033391915,129.49310410765267,38.9680977712877,-1.0152222427577702,0.0,4,session1
2024-08-14 10:44:28.563048,INT,0.10345454545454545,129.49310410765267,38.9680977712877,-1.0152222427577702,0.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.10397111913357406,129.49310410765267,38.9680977712877,-1.0152222427577702,90.0,4,session1
2024-08-14 10:44:28.563048,INT,0.12590909090909091,129.49310410765267,38.9680977712877,-1.0152222427577702,90.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.27036104114189763,129.49310410765267,38.9680977712877,-1.0152222427577702,180.0,4,session1
2024-08-14 10:44:28.563048,INT,0.10827272727272727,129.49310410765267,38.9680977712877,-1.0152222427577702,180.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0152222427577702,270.0,4,session1
2024-08-14 10:44:28.563048,INT,0.18327272727272728,129.49310410765267,38.9680977712877,-1.0152222427577702,270.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.14648782209671726,129.49310410765267,38.9680977712877,-1.0152222427577702,45.0,4,session1
2024-08-14 10:44:28.563048,INT,0.1287727272727273,129.49310410765267,38.9680977712877,-1.0152222427577702,45.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.016588882214315447,129.49310410765267,38.9680977712877,-1.0152222427577702,135.0,4,session1
2024-08-14 10:44:28.563048,INT,0.9836818181818181,129.49310410765267,38.9680977712877,-1.0152222427577702,135.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.19165682802046444,129.49310410765267,38.9680977712877,-1.0152222427577702,225.0,4,session1
2024-08-14 10:44:28.563048,INT,0.11549999999999999,129.49310410765267,38.9680977712877,-1.0152222427577702,225.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0152222427577702,315.0,4,session1
2024-08-14 10:44:28.563048,INT,0.07318181818181818,129.49310410765267,38.9680977712877,-1.0152222427577702,315.0,4,session1
2024-08-14 10:44:28.563048,POL,0.24340949033391915,129.49310410765267,38.9680977712877,-1.0152222427577702,0.0,4,session1
2024-08-14 10:44:28.563048,INT,0.10345454545454545,129.49310410765267,38.9680977712877,-1.0152222427577702,0.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.10397111913357406,129.49310410765267,38.9680977712877,-1.0152222427577702,90.0,4,session1
2024-08-14 10:44:28.563048,INT,0.12590909090909091,129.49310410765267,38.9680977712877,-1.0152222427577702,90.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.2430031097290093,129.49310410765267,38.9680977712877,-1.0152222427577702,180.0,4,session1
2024-08-14 10:44:28.563048,INT,0.10231818181818181,129.49310410765267,38.9680977712877,-1.0152222427577702,180.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0152222427577702,270.0,4,session1
2024-08-14 10:44:28.563048,INT,0.18327272727272728,129.49310410765267,38.9680977712877,-1.0152222427577702,270.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.14648782209671726,129.49310410765267,38.9680977712877,-1.0152222427577702,45.0,4,session1
2024-08-14 10:44:28.563048,INT,0.1287727272727273,129.49310410765267,38.9680977712877,-1.0152222427577702,45.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.016588882214315447,129.49310410765267,38.9680977712877,-1.0152222427577702,135.0,4,session1
2024-08-14 10:44:28.563048,INT,0.9836818181818181,129.49310410765267,38.9680977712877,-1.0152222427577702,135.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.19165682802046444,129.49310410765267,38.9680977712877,-1.0152222427577702,225.0,4,session1
2024-08-14 10:44:28.563048,INT,0.11549999999999999,129.49310410765267,38.9680977712877,-1.0152222427577702,225.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0152222427577702,315.0,4,session1
2024-08-14 10:44:28.563048,INT,0.07318181818181818,129.49310410765267,38.9680977712877,-1.0152222427577702,315.0,4,session1
2024-08-14 10:44:28.563048,POL,0.24340949033391915,129.49310410765267,38.9680977712877,-1.0152222427577702,0.0,4,session1
2024-08-14 10:44:28.563048,INT,0.10345454545454545,129.49310410765267,38.9680977712877,-1.0152222427577702,0.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.10397111913357406,129.49310410765267,38.9680977712877,-1.0152222427577702,90.0,4,session1
2024-08-14 10:44:28.563048,INT,0.12590909090909091,129.49310410765267,38.9680977712877,-1.0152222427577702,90.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.2430031097290093,129.49310410765267,38.9680977712877,-1.0152222427577702,180.0,4,session1
2024-08-14 10:44:28.563048,INT,0.10231818181818181,129.49310410765267,38.9680977712877,-1.0152222427577702,180.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0152222427577702,270.0,4,session1
2024-08-14 10:44:28.563048,INT,0.18009090909090908,129.49310410765267,38.9680977712877,-1.0152222427577702,270.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.14648782209671726,129.49310410765267,38.9680977712877,-1.0152222427577702,45.0,4,session1
2024-08-14 10:44:28.563048,INT,0.1287727272727273,129.49310410765267,38.9680977712877,-1.0152222427577702,45.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.016588882214315447,129.49310410765267,38.9680977712877,-1.0152222427577702,135.0,4,session1
2024-08-14 10:44:28.563048,INT,0.9836818181818181,129.49310410765267,38.9680977712877,-1.0152222427577702,135.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.19165682802046444,129.49310410765267,38.9680977712877,-1.0152222427577702,225.0,4,session1
2024-08-14 10:44:28.563048,INT,0.11549999999999999,129.49310410765267,38.9680977712877,-1.0152222427577702,225.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0152222427577702,315.0,4,session1
2024-08-14 10:44:28.563048,INT,0.07318181818181818,129.49310410765267,38.9680977712877,-1.0152222427577702,315.0,4,session1
2024-08-14 10:44:28.563048,POL,0.24340949033391915,129.49310410765267,38.9680977712877,-1.0152222427577702,0.0,4,session1
2024-08-14 10:44:28.563048,INT,0.10345454545454545,129.49310410765267,38.9680977712877,-1.0152222427577702,0.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.10397111913357406,129.49310410765267,38.9680977712877,-1.0152222427577702,90.0,4,session1
2024-08-14 10:44:28.563048,INT,0.12590909090909091,129.49310410765267,38.9680977712877,-1.0152222427577702,90.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.2430031097290093,129.49310410765267,38.9680977712877,-1.0152222427577702,180.0,4,session1
2024-08-14 10:44:28.563048,INT,0.10231818181818181,129.49310410765267,38.9680977712877,-1.0152222427577702,180.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0152222427577702,270.0,4,session1
2024-08-14 10:44:28.563048,INT,0.18009090909090908,129.49310410765267,38.9680977712877,-1.0152222427577702,270.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.1570773032121426,129.49310410765267,38.9680977712877,-1.0152222427577702,45.0,4,session1
2024-08-14 10:44:28.563048,INT,0.12877272727272726,129.49310410765267,38.9680977712877,-1.0152222427577702,45.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.016588882214315447,129.49310410765267,38.9680977712877,-1.0152222427577702,135.0,4,session1
2024-08-14 10:44:28.563048,INT,0.9836818181818181,129.49310410765267,38.9680977712877,-1.0152222427577702,135.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.19165682802046444,129.49310410765267,38.9680977712877,-1.0152222427577702,225.0,4,session1
2024-08-14 10:44:28.563048,INT,0.11549999999999999,129.49310410765267,38.9680977712877,-1.0152222427577702,225.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0152222427577702,315.0,4,session1
2024-08-14 10:44:28.563048,INT,0.07318181818181818,129.49310410765267,38.9680977712877,-1.0152222427577702,315.0,4,session1
2024-08-14 10:44:28.563048,POL,0.24340949033391915,129.49310410765267,38.9680977712877,-1.0152222427577702,0.0,4,session1
2024-08-14 10:44:28.563048,INT,0.10345454545454545,129.49310410765267,38.9680977712877,-1.0152222427577702,0.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.10397111913357406,129.49310410765267,38.9680977712877,-1.0152222427577702,90.0,4,session1
2024-08-14 10:44:28.563048,INT,0.12590909090909091,129.49310410765267,38.9680977712877,-1.0152222427577702,90.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.2430031097290093,129.49310410765267,38.9680977712877,-1.0152222427577702,180.0,4,session1
2024-08-14 10:44:28.563048,INT,0.10231818181818181,129.49310410765267,38.9680977712877,-1.0152222427577702,180.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0152222427577702,270.0,4,session1
2024-08-14 10:44:28.563048,INT,0.18009090909090908,129.49310410765267,38.9680977712877,-1.0152222427577702,270.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.1570773032121426,129.49310410765267,38.9680977712877,-1.0152222427577702,45.0,4,session1
2024-08-14 10:44:28.563048,INT,0.12877272727272726,129.49310410765267,38.9680977712877,-1.0152222427577702,45.0,4,session1
2024-08-14 10:44:28.563048,POL,0.023303409460905165,129.49310410765267,38.9680977712877,-1.0152222427577702,135.0,4,session1
2024-08-14 10:44:28.563048,INT,0.9772272727272727,129.49310410765267,38.9680977712877,-1.0152222427577702,135.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.19165682802046444,129.49310410765267,38.9680977712877,-1.0152222427577702,225.0,4,session1
2024-08-14 10:44:28.563048,INT,0.11549999999999999,129.49310410765267,38.9680977712877,-1.0152222427577702,225.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0152222427577702,315.0,4,session1
2024-08-14 10:44:28.563048,INT,0.07318181818181818,129.49310410765267,38.9680977712877,-1.0152222427577702,315.0,4,session1
2024-08-14 10:44:28.563048,POL,0.24340949033391915,129.49310410765267,38.9680977712877,-1.0152222427577702,0.0,4,session1
2024-08-14 10:44:28.563048,INT,0.10345454545454545,129.49310410765267,38.9680977712877,-1.0152222427577702,0.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.10397111913357406,129.49310410765267,38.9680977712877,-1.0152222427577702,90.0,4,session1
2024-08-14 10:44:28.563048,INT,0.12590909090909091,129.49310410765267,38.9680977712877,-1.0152222427577702,90.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.2430031097290093,129.49310410765267,38.9680977712877,-1.0152222427577702,180.0,4,session1
2024-08-14 10:44:28.563048,INT,0.10231818181818181,129.49310410765267,38.9680977712877,-1.0152222427577702,180.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0152222427577702,270.0,4,session1
2024-08-14 10:44:28.563048,INT,0.18009090909090908,129.49310410765267,38.9680977712877,-1.0152222427577702,270.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.1570773032121426,129.49310410765267,38.9680977712877,-1.0152222427577702,45.0,4,session1
2024-08-14 10:44:28.563048,INT,0.12877272727272726,129.49310410765267,38.9680977712877,-1.0152222427577702,45.0,4,session1
2024-08-14 10:44:28.563048,POL,0.023303409460905165,129.49310410765267,38.9680977712877,-1.0152222427577702,135.0,4,session1
2024-08-14 10:44:28.563048,INT,0.9772272727272727,129.49310410765267,38.9680977712877,-1.0152222427577702,135.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.19172198360015621,129.49310410765267,38.9680977712877,-1.0152222427577702,225.0,4,session1
2024-08-14 10:44:28.563048,INT,0.1164090909090909,129.49310410765267,38.9680977712877,-1.0152222427577702,225.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0152222427577702,315.0,4,session1
2024-08-14 10:44:28.563048,INT,0.07318181818181818,129.49310410765267,38.9680977712877,-1.0152222427577702,315.0,4,session1
2024-08-14 10:44:28.563048,POL,0.24340949033391915,129.49310410765267,38.9680977712877,-1.0152222427577702,0.0,4,session1
2024-08-14 10:44:28.563048,INT,0.10345454545454545,129.49310410765267,38.9680977712877,-1.0152222427577702,0.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.10397111913357406,129.49310410765267,38.9680977712877,-1.0152222427577702,90.0,4,session1
2024-08-14 10:44:28.563048,INT,0.12590909090909091,129.49310410765267,38.9680977712877,-1.0152222427577702,90.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.2430031097290093,129.49310410765267,38.9680977712877,-1.0152222427577702,180.0,4,session1
2024-08-14 10:44:28.563048,INT,0.10231818181818181,129.49310410765267,38.9680977712877,-1.0152222427577702,180.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0152222427577702,270.0,4,session1
2024-08-14 10:44:28.563048,INT,0.18009090909090908,129.49310410765267,38.9680977712877,-1.0152222427577702,270.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.1570773032121426,129.49310410765267,38.9680977712877,-1.0152222427577702,45.0,4,session1
2024-08-14 10:44:28.563048,INT,0.12877272727272726,129.49310410765267,38.9680977712877,-1.0152222427577702,45.0,4,session1
2024-08-14 10:44:28.563048,POL,0.023303409460905165,129.49310410765267,38.9680977712877,-1.0152222427577702,135.0,4,session1
2024-08-14 10:44:28.563048,INT,0.9772272727272727,129.49310410765267,38.9680977712877,-1.0152222427577702,135.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.19172198360015621,129.49310410765267,38.9680977712877,-1.0152222427577702,225.0,4,session1
2024-08-14 10:44:28.563048,INT,0.1164090909090909,129.49310410765267,38.9680977712877,-1.0152222427577702,225.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0152222427577702,315.0,4,session1
2024-08-14 10:44:28.563048,INT,0.07181818181818182,129.49310410765267,38.9680977712877,-1.0152222427577702,315.0,4,session1
2024-08-14 10:44:28.563048,POL,0.24340949033391915,129.49310410765267,38.9680977712877,-1.0427000937887316,0.0,4,session1
2024-08-14 10:44:28.563048,INT,0.10345454545454545,129.49310410765267,38.9680977712877,-1.0427000937887316,0.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.10397111913357406,129.49310410765267,38.9680977712877,-1.0427000937887316,90.0,4,session1
2024-08-14 10:44:28.563048,INT,0.12590909090909091,129.49310410765267,38.9680977712877,-1.0427000937887316,90.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.2430031097290093,129.49310410765267,38.9680977712877,-1.0427000937887316,180.0,4,session1
2024-08-14 10:44:28.563048,INT,0.10231818181818181,129.49310410765267,38.9680977712877,-1.0427000937887316,180.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0427000937887316,270.0,4,session1
2024-08-14 10:44:28.563048,INT,0.18009090909090908,129.49310410765267,38.9680977712877,-1.0427000937887316,270.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.1570773032121426,129.49310410765267,38.9680977712877,-1.0427000937887316,45.0,4,session1
2024-08-14 10:44:28.563048,INT,0.12877272727272726,129.49310410765267,38.9680977712877,-1.0427000937887316,45.0,4,session1
2024-08-14 10:44:28.563048,POL,0.023303409460905165,129.49310410765267,38.9680977712877,-1.0427000937887316,135.0,4,session1
2024-08-14 10:44:28.563048,INT,0.9772272727272727,129.49310410765267,38.9680977712877,-1.0427000937887316,135.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.19172198360015621,129.49310410765267,38.9680977712877,-1.0427000937887316,225.0,4,session1
2024-08-14 10:44:28.563048,INT,0.1164090909090909,129.49310410765267,38.9680977712877,-1.0427000937887316,225.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0427000937887316,315.0,4,session1
2024-08-14 10:44:28.563048,INT,0.07181818181818182,129.49310410765267,38.9680977712877,-1.0427000937887316,315.0,4,session1
2024-08-14 10:44:28.563048,POL,0.2417727073277753,129.49310410765267,38.9680977712877,-1.0427000937887316,0.0,4,session1
2024-08-14 10:44:28.563048,INT,0.1035909090909091,129.49310410765267,38.9680977712877,-1.0427000937887316,0.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.10397111913357406,129.49310410765267,38.9680977712877,-1.0427000937887316,90.0,4,session1
2024-08-14 10:44:28.563048,INT,0.12590909090909091,129.49310410765267,38.9680977712877,-1.0427000937887316,90.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.2430031097290093,129.49310410765267,38.9680977712877,-1.0427000937887316,180.0,4,session1
2024-08-14 10:44:28.563048,INT,0.10231818181818181,129.49310410765267,38.9680977712877,-1.0427000937887316,180.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0427000937887316,270.0,4,session1
2024-08-14 10:44:28.563048,INT,0.18009090909090908,129.49310410765267,38.9680977712877,-1.0427000937887316,270.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.1570773032121426,129.49310410765267,38.9680977712877,-1.0427000937887316,45.0,4,session1
2024-08-14 10:44:28.563048,INT,0.12877272727272726,129.49310410765267,38.9680977712877,-1.0427000937887316,45.0,4,session1
2024-08-14 10:44:28.563048,POL,0.023303409460905165,129.49310410765267,38.9680977712877,-1.0427000937887316,135.0,4,session1
2024-08-14 10:44:28.563048,INT,0.9772272727272727,129.49310410765267,38.9680977712877,-1.0427000937887316,135.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.19172198360015621,129.49310410765267,38.9680977712877,-1.0427000937887316,225.0,4,session1
2024-08-14 10:44:28.563048,INT,0.1164090909090909,129.49310410765267,38.9680977712877,-1.0427000937887316,225.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0427000937887316,315.0,4,session1
2024-08-14 10:44:28.563048,INT,0.07181818181818182,129.49310410765267,38.9680977712877,-1.0427000937887316,315.0,4,session1
2024-08-14 10:44:28.563048,POL,0.2417727073277753,129.49310410765267,38.9680977712877,-1.0427000937887316,0.0,4,session1
2024-08-14 10:44:28.563048,INT,0.1035909090909091,129.49310410765267,38.9680977712877,-1.0427000937887316,0.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.10257339615802825,129.49310410765267,38.9680977712877,-1.0427000937887316,90.0,4,session1
2024-08-14 10:44:28.563048,INT,0.12540909090909091,129.49310410765267,38.9680977712877,-1.0427000937887316,90.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.2430031097290093,129.49310410765267,38.9680977712877,-1.0427000937887316,180.0,4,session1
2024-08-14 10:44:28.563048,INT,0.10231818181818181,129.49310410765267,38.9680977712877,-1.0427000937887316,180.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0427000937887316,270.0,4,session1
2024-08-14 10:44:28.563048,INT,0.18009090909090908,129.49310410765267,38.9680977712877,-1.0427000937887316,270.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.1570773032121426,129.49310410765267,38.9680977712877,-1.0427000937887316,45.0,4,session1
2024-08-14 10:44:28.563048,INT,0.12877272727272726,129.49310410765267,38.9680977712877,-1.0427000937887316,45.0,4,session1
2024-08-14 10:44:28.563048,POL,0.023303409460905165,129.49310410765267,38.9680977712877,-1.0427000937887316,135.0,4,session1
2024-08-14 10:44:28.563048,INT,0.9772272727272727,129.49310410765267,38.9680977712877,-1.0427000937887316,135.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.19172198360015621,129.49310410765267,38.9680977712877,-1.0427000937887316,225.0,4,session1
2024-08-14 10:44:28.563048,INT,0.1164090909090909,129.49310410765267,38.9680977712877,-1.0427000937887316,225.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0427000937887316,315.0,4,session1
2024-08-14 10:44:28.563048,INT,0.07181818181818182,129.49310410765267,38.9680977712877,-1.0427000937887316,315.0,4,session1
2024-08-14 10:44:28.563048,POL,0.2417727073277753,129.49310410765267,38.9680977712877,-1.0427000937887316,0.0,4,session1
2024-08-14 10:44:28.563048,INT,0.1035909090909091,129.49310410765267,38.9680977712877,-1.0427000937887316,0.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.10257339615802825,129.49310410765267,38.9680977712877,-1.0427000937887316,90.0,4,session1
2024-08-14 10:44:28.563048,INT,0.12540909090909091,129.49310410765267,38.9680977712877,-1.0427000937887316,90.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.23750552852720036,129.49310410765267,38.9680977712877,-1.0427000937887316,180.0,4,session1
2024-08-14 10:44:28.563048,INT,0.10277272727272727,129.49310410765267,38.9680977712877,-1.0427000937887316,180.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0427000937887316,270.0,4,session1
2024-08-14 10:44:28.563048,INT,0.18009090909090908,129.49310410765267,38.9680977712877,-1.0427000937887316,270.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.1570773032121426,129.49310410765267,38.9680977712877,-1.0427000937887316,45.0,4,session1
2024-08-14 10:44:28.563048,INT,0.12877272727272726,129.49310410765267,38.9680977712877,-1.0427000937887316,45.0,4,session1
2024-08-14 10:44:28.563048,POL,0.023303409460905165,129.49310410765267,38.9680977712877,-1.0427000937887316,135.0,4,session1
2024-08-14 10:44:28.563048,INT,0.9772272727272727,129.49310410765267,38.9680977712877,-1.0427000937887316,135.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.19172198360015621,129.49310410765267,38.9680977712877,-1.0427000937887316,225.0,4,session1
2024-08-14 10:44:28.563048,INT,0.1164090909090909,129.49310410765267,38.9680977712877,-1.0427000937887316,225.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0427000937887316,315.0,4,session1
2024-08-14 10:44:28.563048,INT,0.07181818181818182,129.49310410765267,38.9680977712877,-1.0427000937887316,315.0,4,session1
2024-08-14 10:44:28.563048,POL,0.2417727073277753,129.49310410765267,38.9680977712877,-1.0427000937887316,0.0,4,session1
2024-08-14 10:44:28.563048,INT,0.1035909090909091,129.49310410765267,38.9680977712877,-1.0427000937887316,0.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.10257339615802825,129.49310410765267,38.9680977712877,-1.0427000937887316,90.0,4,session1
2024-08-14 10:44:28.563048,INT,0.12540909090909091,129.49310410765267,38.9680977712877,-1.0427000937887316,90.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.23750552852720036,129.49310410765267,38.9680977712877,-1.0427000937887316,180.0,4,session1
2024-08-14 10:44:28.563048,INT,0.10277272727272727,129.49310410765267,38.9680977712877,-1.0427000937887316,180.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0427000937887316,270.0,4,session1
2024-08-14 10:44:28.563048,INT,0.18009090909090908,129.49310410765267,38.9680977712877,-1.0427000937887316,270.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.1570773032121426,129.49310410765267,38.9680977712877,-1.0427000937887316,45.0,4,session1
2024-08-14 10:44:28.563048,INT,0.12877272727272726,129.49310410765267,38.9680977712877,-1.0427000937887316,45.0,4,session1
2024-08-14 10:44:28.563048,POL,0.023303409460905165,129.49310410765267,38.9680977712877,-1.0427000937887316,135.0,4,session1
2024-08-14 10:44:28.563048,INT,0.9772272727272727,129.49310410765267,38.9680977712877,-1.0427000937887316,135.0,4,session1
2024-08-14 10:44:28.563048,POL,-0.19172198360015621,129.49310410765267,38.9680977712877,-1.0427000937887316,225.0,4,session1
2024-08-14 10:44:28.563048,INT,0.1164090909090909,129.49310410765267,38.9680977712877,-1.0427000937887316,225.0,4,session1
2024-08-14 10:44:28.563048,POL,0.0,129.49310410765267,38.9680977712877,-1.0427000937887316,315.0,4,session1
2024-08-14 10:44:28.563048,INT,0.07181818181818182,129.49310410765267,38.9680977712877,-1.0427000937887316,315.0,4,session1
2024-08-14 10:44:28.563048,POL,0.2417727073277753,129.49310410765267,38.9680977712877,-1.0427000937887316,0.0,4,session1
2024-08-14 10:44:28.563048,INT,0.1035909090909091,129.49310410765267,38.9680977712877,-1.0427000937887316,0.0,4,session1
