,time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2445,2024-08-18 14:33:58.731225,INT,0.2646818181818182,206.88306088464088,44.328678053476885,72.62067652540748,225.0,2,session1
2446,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,72.62067652540748,315.0,2,session1
2447,2024-08-18 14:33:58.731225,INT,1.0,206.88306088464088,44.328678053476885,72.62067652540748,315.0,2,session1
2448,2024-08-18 14:33:58.731225,POL,-0.0702393340270551,206.88306088464088,44.328678053476885,80.39162863094111,0.0,2,session1
2449,2024-08-18 14:33:58.731225,INT,0.1747272727272727,206.88306088464088,44.328678053476885,80.39162863094111,0.0,2,session1
2450,2024-08-18 14:33:58.731225,POL,0.0478347013869232,206.88306088464088,44.328678053476885,80.39162863094111,90.0,2,session1
2451,2024-08-18 14:33:58.731225,INT,0.1605909090909091,206.88306088464088,44.328678053476885,80.39162863094111,90.0,2,session1
2452,2024-08-18 14:33:58.731225,POL,-0.0206307801754802,206.88306088464088,44.328678053476885,80.39162863094111,180.0,2,session1
2453,2024-08-18 14:33:58.731225,INT,0.1916818181818181,206.88306088464088,44.328678053476885,80.39162863094111,180.0,2,session1
2454,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,80.39162863094111,270.0,2,session1
2455,2024-08-18 14:33:58.731225,INT,1.0,206.88306088464088,44.328678053476885,80.39162863094111,270.0,2,session1
2456,2024-08-18 14:33:58.731225,POL,0.0192873488067996,206.88306088464088,44.328678053476885,80.39162863094111,45.0,2,session1
2457,2024-08-18 14:33:58.731225,INT,0.1390454545454545,206.88306088464088,44.328678053476885,80.39162863094111,45.0,2,session1
2458,2024-08-18 14:33:58.731225,POL,0.1004431314623338,206.88306088464088,44.328678053476885,80.39162863094111,135.0,2,session1
2459,2024-08-18 14:33:58.731225,INT,0.1846363636363636,206.88306088464088,44.328678053476885,80.39162863094111,135.0,2,session1
2460,2024-08-18 14:33:58.731225,POL,-0.0533910533910533,206.88306088464088,44.328678053476885,80.39162863094111,225.0,2,session1
2461,2024-08-18 14:33:58.731225,INT,0.252,206.88306088464088,44.328678053476885,80.39162863094111,225.0,2,session1
2462,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,80.39162863094111,315.0,2,session1
2463,2024-08-18 14:33:58.731225,INT,1.0,206.88306088464088,44.328678053476885,80.39162863094111,315.0,2,session1
2464,2024-08-18 14:33:58.731225,POL,-0.0618308935984269,206.88306088464088,44.328678053476885,88.19862364472489,0.0,2,session1
2465,2024-08-18 14:33:58.731225,INT,0.2080454545454545,206.88306088464088,44.328678053476885,88.19862364472489,0.0,2,session1
2466,2024-08-18 14:33:58.731225,POL,0.0359467874327766,206.88306088464088,44.328678053476885,88.19862364472489,90.0,2,session1
2467,2024-08-18 14:33:58.731225,INT,0.1605909090909091,206.88306088464088,44.328678053476885,88.19862364472489,90.0,2,session1
2468,2024-08-18 14:33:58.731225,POL,-0.00510080155453,206.88306088464088,44.328678053476885,88.19862364472489,180.0,2,session1
2469,2024-08-18 14:33:58.731225,INT,0.1871363636363636,206.88306088464088,44.328678053476885,88.19862364472489,180.0,2,session1
2470,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,88.19862364472489,270.0,2,session1
2471,2024-08-18 14:33:58.731225,INT,1.0,206.88306088464088,44.328678053476885,88.19862364472489,270.0,2,session1
2472,2024-08-18 14:33:58.731225,POL,-0.0067019400352733,206.88306088464088,44.328678053476885,88.19862364472489,45.0,2,session1
2473,2024-08-18 14:33:58.731225,INT,0.1288636363636363,206.88306088464088,44.328678053476885,88.19862364472489,45.0,2,session1
2474,2024-08-18 14:33:58.731225,POL,0.1051320378674639,206.88306088464088,44.328678053476885,88.19862364472489,135.0,2,session1
2475,2024-08-18 14:33:58.731225,INT,0.1824545454545454,206.88306088464088,44.328678053476885,88.19862364472489,135.0,2,session1
2476,2024-08-18 14:33:58.731225,POL,-0.0659443302820848,206.88306088464088,44.328678053476885,88.19862364472489,225.0,2,session1
2477,2024-08-18 14:33:58.731225,INT,0.2433181818181818,206.88306088464088,44.328678053476885,88.19862364472489,225.0,2,session1
2478,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,88.19862364472489,315.0,2,session1
2479,2024-08-18 14:33:58.731225,INT,1.0,206.88306088464088,44.328678053476885,88.19862364472489,315.0,2,session1
2480,2024-08-18 14:33:58.731225,POL,-0.0506495951798155,206.88306088464088,44.328678053476885,95.98350250597618,0.0,2,session1
2481,2024-08-18 14:33:58.731225,INT,0.2414090909090909,206.88306088464088,44.328678053476885,95.98350250597618,0.0,2,session1
2482,2024-08-18 14:33:58.731225,POL,0.0267197271176805,206.88306088464088,44.328678053476885,95.98350250597618,90.0,2,session1
2483,2024-08-18 14:33:58.731225,INT,0.1599090909090909,206.88306088464088,44.328678053476885,95.98350250597618,90.0,2,session1
2484,2024-08-18 14:33:58.731225,POL,0.0118518518518518,206.88306088464088,44.328678053476885,95.98350250597618,180.0,2,session1
2485,2024-08-18 14:33:58.731225,INT,0.184090909090909,206.88306088464088,44.328678053476885,95.98350250597618,180.0,2,session1
2486,2024-08-18 14:33:58.731225,POL,0.0191913272780545,206.88306088464088,44.328678053476885,95.98350250597618,270.0,2,session1
2487,2024-08-18 14:33:58.731225,INT,0.6205454545454545,206.88306088464088,44.328678053476885,95.98350250597618,270.0,2,session1
2488,2024-08-18 14:33:58.731225,POL,-0.0382235165635238,206.88306088464088,44.328678053476885,95.98350250597618,45.0,2,session1
2489,2024-08-18 14:33:58.731225,INT,0.1248636363636363,206.88306088464088,44.328678053476885,95.98350250597618,45.0,2,session1
2490,2024-08-18 14:33:58.731225,POL,0.103103103103103,206.88306088464088,44.328678053476885,95.98350250597618,135.0,2,session1
2491,2024-08-18 14:33:58.731225,INT,0.1816363636363636,206.88306088464088,44.328678053476885,95.98350250597618,135.0,2,session1
2492,2024-08-18 14:33:58.731225,POL,-0.0695452808559418,206.88306088464088,44.328678053476885,95.98350250597618,225.0,2,session1
2493,2024-08-18 14:33:58.731225,INT,0.2379090909090909,206.88306088464088,44.328678053476885,95.98350250597618,225.0,2,session1
2494,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,95.98350250597618,315.0,2,session1
2495,2024-08-18 14:33:58.731225,INT,1.0,206.88306088464088,44.328678053476885,95.98350250597618,315.0,2,session1
2496,2024-08-18 14:33:58.731225,POL,-0.0408872703194835,206.88306088464088,44.328678053476885,103.91546949100368,0.0,2,session1
2497,2024-08-18 14:33:58.731225,INT,0.2745909090909091,206.88306088464088,44.328678053476885,103.91546949100368,0.0,2,session1
2498,2024-08-18 14:33:58.731225,POL,0.0324276950043821,206.88306088464088,44.328678053476885,103.91546949100368,90.0,2,session1
2499,2024-08-18 14:33:58.731225,INT,0.155590909090909,206.88306088464088,44.328678053476885,103.91546949100368,90.0,2,session1
2500,2024-08-18 14:33:58.731225,POL,0.0356963298139769,206.88306088464088,44.328678053476885,103.91546949100368,180.0,2,session1
2501,2024-08-18 14:33:58.731225,INT,0.1808181818181818,206.88306088464088,44.328678053476885,103.91546949100368,180.0,2,session1
2502,2024-08-18 14:33:58.731225,POL,-0.0420903286829037,206.88306088464088,44.328678053476885,103.91546949100368,270.0,2,session1
2503,2024-08-18 14:33:58.731225,INT,0.3844545454545454,206.88306088464088,44.328678053476885,103.91546949100368,270.0,2,session1
2504,2024-08-18 14:33:58.731225,POL,-0.0747004933051444,206.88306088464088,44.328678053476885,103.91546949100368,45.0,2,session1
2505,2024-08-18 14:33:58.731225,INT,0.129,206.88306088464088,44.328678053476885,103.91546949100368,45.0,2,session1
2506,2024-08-18 14:33:58.731225,POL,0.0962740685171293,206.88306088464088,44.328678053476885,103.91546949100368,135.0,2,session1
2507,2024-08-18 14:33:58.731225,INT,0.1817727272727272,206.88306088464088,44.328678053476885,103.91546949100368,135.0,2,session1
2508,2024-08-18 14:33:58.731225,POL,-0.064145057516085,206.88306088464088,44.328678053476885,103.91546949100368,225.0,2,session1
2509,2024-08-18 14:33:58.731225,INT,0.2331363636363636,206.88306088464088,44.328678053476885,103.91546949100368,225.0,2,session1
2510,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,103.91546949100368,315.0,2,session1
2511,2024-08-18 14:33:58.731225,INT,1.0,206.88306088464088,44.328678053476885,103.91546949100368,315.0,2,session1
2512,2024-08-18 14:33:58.731225,POL,-0.1589663273296789,206.88306088464088,44.328678053476885,111.17624744667238,0.0,2,session1
2513,2024-08-18 14:33:58.731225,INT,0.3482727272727273,206.88306088464088,44.328678053476885,111.17624744667238,0.0,2,session1
2514,2024-08-18 14:33:58.731225,POL,0.0444583594239198,206.88306088464088,44.328678053476885,111.17624744667238,90.0,2,session1
2515,2024-08-18 14:33:58.731225,INT,0.1451818181818182,206.88306088464088,44.328678053476885,111.17624744667238,90.0,2,session1
2516,2024-08-18 14:33:58.731225,POL,0.0561682482687868,206.88306088464088,44.328678053476885,111.17624744667238,180.0,2,session1
2517,2024-08-18 14:33:58.731225,INT,0.1772272727272727,206.88306088464088,44.328678053476885,111.17624744667238,180.0,2,session1
2518,2024-08-18 14:33:58.731225,POL,-0.0443045785511538,206.88306088464088,44.328678053476885,111.17624744667238,270.0,2,session1
2519,2024-08-18 14:33:58.731225,INT,0.3683181818181817,206.88306088464088,44.328678053476885,111.17624744667238,270.0,2,session1
2520,2024-08-18 14:33:58.731225,POL,-0.1118858954041204,206.88306088464088,44.328678053476885,111.17624744667238,45.0,2,session1
2521,2024-08-18 14:33:58.731225,INT,0.1434090909090909,206.88306088464088,44.328678053476885,111.17624744667238,45.0,2,session1
2522,2024-08-18 14:33:58.731225,POL,0.0874999999999999,206.88306088464088,44.328678053476885,111.17624744667238,135.0,2,session1
2523,2024-08-18 14:33:58.731225,INT,0.1818181818181818,206.88306088464088,44.328678053476885,111.17624744667238,135.0,2,session1
2524,2024-08-18 14:33:58.731225,POL,-0.0528846153846153,206.88306088464088,44.328678053476885,111.17624744667238,225.0,2,session1
2525,2024-08-18 14:33:58.731225,INT,0.2269090909090909,206.88306088464088,44.328678053476885,111.17624744667238,225.0,2,session1
2526,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,111.17624744667238,315.0,2,session1
2527,2024-08-18 14:33:58.731225,INT,1.0,206.88306088464088,44.328678053476885,111.17624744667238,315.0,2,session1
2528,2024-08-18 14:33:58.731225,POL,-0.272473283509115,206.88306088464088,44.328678053476885,118.2665370504684,0.0,2,session1
2529,2024-08-18 14:33:58.731225,INT,0.6507727272727273,206.88306088464088,44.328678053476885,118.2665370504684,0.0,2,session1
2530,2024-08-18 14:33:58.731225,POL,0.0423131170662905,206.88306088464088,44.328678053476885,118.2665370504684,90.0,2,session1
2531,2024-08-18 14:33:58.731225,INT,0.1289090909090909,206.88306088464088,44.328678053476885,118.2665370504684,90.0,2,session1
2532,2024-08-18 14:33:58.731225,POL,0.0742767787333854,206.88306088464088,44.328678053476885,118.2665370504684,180.0,2,session1
2533,2024-08-18 14:33:58.731225,INT,0.1744090909090909,206.88306088464088,44.328678053476885,118.2665370504684,180.0,2,session1
2534,2024-08-18 14:33:58.731225,POL,-0.0473274652379129,206.88306088464088,44.328678053476885,118.2665370504684,270.0,2,session1
2535,2024-08-18 14:33:58.731225,INT,0.3563181818181818,206.88306088464088,44.328678053476885,118.2665370504684,270.0,2,session1
2536,2024-08-18 14:33:58.731225,POL,-0.1328320802005012,206.88306088464088,44.328678053476885,118.2665370504684,45.0,2,session1
2537,2024-08-18 14:33:58.731225,INT,0.1632272727272727,206.88306088464088,44.328678053476885,118.2665370504684,45.0,2,session1
2538,2024-08-18 14:33:58.731225,POL,0.0748435544430537,206.88306088464088,44.328678053476885,118.2665370504684,135.0,2,session1
2539,2024-08-18 14:33:58.731225,INT,0.181590909090909,206.88306088464088,44.328678053476885,118.2665370504684,135.0,2,session1
2540,2024-08-18 14:33:58.731225,POL,-0.0409380785846533,206.88306088464088,44.328678053476885,118.2665370504684,225.0,2,session1
2541,2024-08-18 14:33:58.731225,INT,0.2209545454545454,206.88306088464088,44.328678053476885,118.2665370504684,225.0,2,session1
2542,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,118.2665370504684,315.0,2,session1
2543,2024-08-18 14:33:58.731225,INT,1.0,206.88306088464088,44.328678053476885,118.2665370504684,315.0,2,session1
2544,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,125.698937169412,0.0,2,session1
2545,2024-08-18 14:33:58.731225,INT,1.0,206.88306088464088,44.328678053476885,125.698937169412,0.0,2,session1
2546,2024-08-18 14:33:58.731225,POL,0.024793388429752,206.88306088464088,44.328678053476885,125.698937169412,90.0,2,session1
2547,2024-08-18 14:33:58.731225,INT,0.1154999999999999,206.88306088464088,44.328678053476885,125.698937169412,90.0,2,session1
2548,2024-08-18 14:33:58.731225,POL,0.0883448642895157,206.88306088464088,44.328678053476885,125.698937169412,180.0,2,session1
2549,2024-08-18 14:33:58.731225,INT,0.1708181818181818,206.88306088464088,44.328678053476885,125.698937169412,180.0,2,session1
2550,2024-08-18 14:33:58.731225,POL,-0.0505940461887598,206.88306088464088,44.328678053476885,125.698937169412,270.0,2,session1
2551,2024-08-18 14:33:58.731225,INT,0.3405,206.88306088464088,44.328678053476885,125.698937169412,270.0,2,session1
2552,2024-08-18 14:33:58.731225,POL,-0.1412103746397694,206.88306088464088,44.328678053476885,125.698937169412,45.0,2,session1
2553,2024-08-18 14:33:58.731225,INT,0.1892727272727272,206.88306088464088,44.328678053476885,125.698937169412,45.0,2,session1
2554,2024-08-18 14:33:58.731225,POL,0.0655983975963945,206.88306088464088,44.328678053476885,125.698937169412,135.0,2,session1
2555,2024-08-18 14:33:58.731225,INT,0.1815454545454545,206.88306088464088,44.328678053476885,125.698937169412,135.0,2,session1
2556,2024-08-18 14:33:58.731225,POL,-0.0242243943901402,206.88306088464088,44.328678053476885,125.698937169412,225.0,2,session1
2557,2024-08-18 14:33:58.731225,INT,0.2139090909090909,206.88306088464088,44.328678053476885,125.698937169412,225.0,2,session1
2558,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,125.698937169412,315.0,2,session1
2559,2024-08-18 14:33:58.731225,INT,1.0,206.88306088464088,44.328678053476885,125.698937169412,315.0,2,session1
2560,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,132.556173888538,0.0,2,session1
2561,2024-08-18 14:33:58.731225,INT,1.0,206.88306088464088,44.328678053476885,132.556173888538,0.0,2,session1
2562,2024-08-18 14:33:58.731225,POL,-0.0029901751388295,206.88306088464088,44.328678053476885,132.556173888538,90.0,2,session1
2563,2024-08-18 14:33:58.731225,INT,0.1064090909090909,206.88306088464088,44.328678053476885,132.556173888538,90.0,2,session1
2564,2024-08-18 14:33:58.731225,POL,0.0901241230437128,206.88306088464088,44.328678053476885,132.556173888538,180.0,2,session1
2565,2024-08-18 14:33:58.731225,INT,0.1684545454545454,206.88306088464088,44.328678053476885,132.556173888538,180.0,2,session1
2566,2024-08-18 14:33:58.731225,POL,-0.055417013022998,206.88306088464088,44.328678053476885,132.556173888538,270.0,2,session1
2567,2024-08-18 14:33:58.731225,INT,0.3280909090909091,206.88306088464088,44.328678053476885,132.556173888538,270.0,2,session1
2568,2024-08-18 14:33:58.731225,POL,-0.1375638841567291,206.88306088464088,44.328678053476885,132.556173888538,45.0,2,session1
2569,2024-08-18 14:33:58.731225,INT,0.2134545454545454,206.88306088464088,44.328678053476885,132.556173888538,45.0,2,session1
2570,2024-08-18 14:33:58.731225,POL,0.0567839195979899,206.88306088464088,44.328678053476885,132.556173888538,135.0,2,session1
2571,2024-08-18 14:33:58.731225,INT,0.1809090909090909,206.88306088464088,44.328678053476885,132.556173888538,135.0,2,session1
2572,2024-08-18 14:33:58.731225,POL,-0.0139069969578443,206.88306088464088,44.328678053476885,132.556173888538,225.0,2,session1
2573,2024-08-18 14:33:58.731225,INT,0.2091818181818182,206.88306088464088,44.328678053476885,132.556173888538,225.0,2,session1
2574,2024-08-18 14:33:58.731225,POL,0.1472674176053399,206.88306088464088,44.328678053476885,132.556173888538,315.0,2,session1
2575,2024-08-18 14:33:58.731225,INT,0.8716363636363637,206.88306088464088,44.328678053476885,132.556173888538,315.0,2,session1
2576,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,139.7240885922512,0.0,2,session1
2577,2024-08-18 14:33:58.731225,INT,1.0,206.88306088464088,44.328678053476885,139.7240885922512,0.0,2,session1
2578,2024-08-18 14:33:58.731225,POL,-0.0418730301665916,206.88306088464088,44.328678053476885,139.7240885922512,90.0,2,session1
2579,2024-08-18 14:33:58.731225,INT,0.1009545454545454,206.88306088464088,44.328678053476885,139.7240885922512,90.0,2,session1
2580,2024-08-18 14:33:58.731225,POL,0.0883392226148409,206.88306088464088,44.328678053476885,139.7240885922512,180.0,2,session1
2581,2024-08-18 14:33:58.731225,INT,0.1672272727272727,206.88306088464088,44.328678053476885,139.7240885922512,180.0,2,session1
2582,2024-08-18 14:33:58.731225,POL,-0.0551832311421645,206.88306088464088,44.328678053476885,139.7240885922512,270.0,2,session1
2583,2024-08-18 14:33:58.731225,INT,0.3187727272727272,206.88306088464088,44.328678053476885,139.7240885922512,270.0,2,session1
2584,2024-08-18 14:33:58.731225,POL,-0.1314142678347934,206.88306088464088,44.328678053476885,139.7240885922512,45.0,2,session1
2585,2024-08-18 14:33:58.731225,INT,0.2542272727272727,206.88306088464088,44.328678053476885,139.7240885922512,45.0,2,session1
2586,2024-08-18 14:33:58.731225,POL,0.0462079357106981,206.88306088464088,44.328678053476885,139.7240885922512,135.0,2,session1
2587,2024-08-18 14:33:58.731225,INT,0.181,206.88306088464088,44.328678053476885,139.7240885922512,135.0,2,session1
2588,2024-08-18 14:33:58.731225,POL,0.0019889502762431,206.88306088464088,44.328678053476885,139.7240885922512,225.0,2,session1
2589,2024-08-18 14:33:58.731225,INT,0.2056818181818182,206.88306088464088,44.328678053476885,139.7240885922512,225.0,2,session1
2590,2024-08-18 14:33:58.731225,POL,0.1458381105251089,206.88306088464088,44.328678053476885,139.7240885922512,315.0,2,session1
2591,2024-08-18 14:33:58.731225,INT,0.3964545454545454,206.88306088464088,44.328678053476885,139.7240885922512,315.0,2,session1
2592,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,147.1796498826703,0.0,2,session1
2593,2024-08-18 14:33:58.731225,INT,1.0,206.88306088464088,44.328678053476885,147.1796498826703,0.0,2,session1
2594,2024-08-18 14:33:58.731225,POL,-0.0876724521584334,206.88306088464088,44.328678053476885,147.1796498826703,90.0,2,session1
2595,2024-08-18 14:33:58.731225,INT,0.1021363636363636,206.88306088464088,44.328678053476885,147.1796498826703,90.0,2,session1
2596,2024-08-18 14:33:58.731225,POL,0.0829694323144104,206.88306088464088,44.328678053476885,147.1796498826703,180.0,2,session1
2597,2024-08-18 14:33:58.731225,INT,0.1665454545454545,206.88306088464088,44.328678053476885,147.1796498826703,180.0,2,session1
2598,2024-08-18 14:33:58.731225,POL,-0.051661056636909,206.88306088464088,44.328678053476885,147.1796498826703,270.0,2,session1
2599,2024-08-18 14:33:58.731225,INT,0.3105909090909091,206.88306088464088,44.328678053476885,147.1796498826703,270.0,2,session1
2600,2024-08-18 14:33:58.731225,POL,-0.1210458360232408,206.88306088464088,44.328678053476885,147.1796498826703,45.0,2,session1
2601,2024-08-18 14:33:58.731225,INT,0.2816363636363636,206.88306088464088,44.328678053476885,147.1796498826703,45.0,2,session1
2602,2024-08-18 14:33:58.731225,POL,0.0468870099923136,206.88306088464088,44.328678053476885,147.1796498826703,135.0,2,session1
2603,2024-08-18 14:33:58.731225,INT,0.1774090909090909,206.88306088464088,44.328678053476885,147.1796498826703,135.0,2,session1
2604,2024-08-18 14:33:58.731225,POL,0.021505376344086,206.88306088464088,44.328678053476885,147.1796498826703,225.0,2,session1
2605,2024-08-18 14:33:58.731225,INT,0.2029090909090909,206.88306088464088,44.328678053476885,147.1796498826703,225.0,2,session1
2606,2024-08-18 14:33:58.731225,POL,0.0218120805369127,206.88306088464088,44.328678053476885,147.1796498826703,315.0,2,session1
2607,2024-08-18 14:33:58.731225,INT,0.3250909090909091,206.88306088464088,44.328678053476885,147.1796498826703,315.0,2,session1
2608,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,154.68265366706433,0.0,2,session1
2609,2024-08-18 14:33:58.731225,INT,1.0,206.88306088464088,44.328678053476885,154.68265366706433,0.0,2,session1
2610,2024-08-18 14:33:58.731225,POL,-0.1264646464646464,206.88306088464088,44.328678053476885,154.68265366706433,90.0,2,session1
2611,2024-08-18 14:33:58.731225,INT,0.1124999999999999,206.88306088464088,44.328678053476885,154.68265366706433,90.0,2,session1
2612,2024-08-18 14:33:58.731225,POL,0.074398249452954,206.88306088464088,44.328678053476885,154.68265366706433,180.0,2,session1
2613,2024-08-18 14:33:58.731225,INT,0.1661818181818181,206.88306088464088,44.328678053476885,154.68265366706433,180.0,2,session1
2614,2024-08-18 14:33:58.731225,POL,-0.0422747103956672,206.88306088464088,44.328678053476885,154.68265366706433,270.0,2,session1
2615,2024-08-18 14:33:58.731225,INT,0.3021363636363636,206.88306088464088,44.328678053476885,154.68265366706433,270.0,2,session1
2616,2024-08-18 14:33:58.731225,POL,-0.1156267887807671,206.88306088464088,44.328678053476885,154.68265366706433,45.0,2,session1
2617,2024-08-18 14:33:58.731225,INT,0.3176363636363636,206.88306088464088,44.328678053476885,154.68265366706433,45.0,2,session1
2618,2024-08-18 14:33:58.731225,POL,0.0475929978118162,206.88306088464088,44.328678053476885,154.68265366706433,135.0,2,session1
2619,2024-08-18 14:33:58.731225,INT,0.1661818181818181,206.88306088464088,44.328678053476885,154.68265366706433,135.0,2,session1
2620,2024-08-18 14:33:58.731225,POL,0.0488525335151102,206.88306088464088,44.328678053476885,154.68265366706433,225.0,2,session1
2621,2024-08-18 14:33:58.731225,INT,0.2000454545454545,206.88306088464088,44.328678053476885,154.68265366706433,225.0,2,session1
2622,2024-08-18 14:33:58.731225,POL,0.0175746924428822,206.88306088464088,44.328678053476885,154.68265366706433,315.0,2,session1
2623,2024-08-18 14:33:58.731225,INT,0.3103636363636364,206.88306088464088,44.328678053476885,154.68265366706433,315.0,2,session1
2624,2024-08-18 14:33:58.731225,POL,0.0130779149014551,206.88306088464088,44.328678053476885,162.14128854260997,0.0,2,session1
2625,2024-08-18 14:33:58.731225,INT,0.987090909090909,206.88306088464088,44.328678053476885,162.14128854260997,0.0,2,session1
2626,2024-08-18 14:33:58.731225,POL,-0.1544885177453027,206.88306088464088,44.328678053476885,162.14128854260997,90.0,2,session1
2627,2024-08-18 14:33:58.731225,INT,0.1306363636363636,206.88306088464088,44.328678053476885,162.14128854260997,90.0,2,session1
2628,2024-08-18 14:33:58.731225,POL,0.0638881272278585,206.88306088464088,44.328678053476885,162.14128854260997,180.0,2,session1
2629,2024-08-18 14:33:58.731225,INT,0.1657727272727272,206.88306088464088,44.328678053476885,162.14128854260997,180.0,2,session1
2630,2024-08-18 14:33:58.731225,POL,-0.0306027820710973,206.88306088464088,44.328678053476885,162.14128854260997,270.0,2,session1
2631,2024-08-18 14:33:58.731225,INT,0.294090909090909,206.88306088464088,44.328678053476885,162.14128854260997,270.0,2,session1
2632,2024-08-18 14:33:58.731225,POL,-0.412751146970416,206.88306088464088,44.328678053476885,162.14128854260997,45.0,2,session1
2633,2024-08-18 14:33:58.731225,INT,0.5746363636363636,206.88306088464088,44.328678053476885,162.14128854260997,45.0,2,session1
2634,2024-08-18 14:33:58.731225,POL,0.0337349397590361,206.88306088464088,44.328678053476885,162.14128854260997,135.0,2,session1
2635,2024-08-18 14:33:58.731225,INT,0.1509090909090909,206.88306088464088,44.328678053476885,162.14128854260997,135.0,2,session1
2636,2024-08-18 14:33:58.731225,POL,0.0679026651216685,206.88306088464088,44.328678053476885,162.14128854260997,225.0,2,session1
2637,2024-08-18 14:33:58.731225,INT,0.1961363636363636,206.88306088464088,44.328678053476885,162.14128854260997,225.0,2,session1
2638,2024-08-18 14:33:58.731225,POL,0.0180988593155892,206.88306088464088,44.328678053476885,162.14128854260997,315.0,2,session1
2639,2024-08-18 14:33:58.731225,INT,0.2988636363636363,206.88306088464088,44.328678053476885,162.14128854260997,315.0,2,session1
2640,2024-08-18 14:33:58.731225,POL,0.1379506543216262,206.88306088464088,44.328678053476885,169.57772530335305,0.0,2,session1
2641,2024-08-18 14:33:58.731225,INT,0.8787727272727273,206.88306088464088,44.328678053476885,169.57772530335305,0.0,2,session1
2642,2024-08-18 14:33:58.731225,POL,-0.1600460564191134,206.88306088464088,44.328678053476885,169.57772530335305,90.0,2,session1
2643,2024-08-18 14:33:58.731225,INT,0.1579090909090909,206.88306088464088,44.328678053476885,169.57772530335305,90.0,2,session1
2644,2024-08-18 14:33:58.731225,POL,0.0551440329218107,206.88306088464088,44.328678053476885,169.57772530335305,180.0,2,session1
2645,2024-08-18 14:33:58.731225,INT,0.1656818181818181,206.88306088464088,44.328678053476885,169.57772530335305,180.0,2,session1
2646,2024-08-18 14:33:58.731225,POL,-0.0149158997143763,206.88306088464088,44.328678053476885,169.57772530335305,270.0,2,session1
2647,2024-08-18 14:33:58.731225,INT,0.2864545454545454,206.88306088464088,44.328678053476885,169.57772530335305,270.0,2,session1
2648,2024-08-18 14:33:58.731225,POL,-0.0250675612710837,206.88306088464088,44.328678053476885,169.57772530335305,45.0,2,session1
2649,2024-08-18 14:33:58.731225,INT,0.9755454545454544,206.88306088464088,44.328678053476885,169.57772530335305,45.0,2,session1
2650,2024-08-18 14:33:58.731225,POL,0.0139072847682119,206.88306088464088,44.328678053476885,169.57772530335305,135.0,2,session1
2651,2024-08-18 14:33:58.731225,INT,0.1372727272727272,206.88306088464088,44.328678053476885,169.57772530335305,135.0,2,session1
2652,2024-08-18 14:33:58.731225,POL,0.08171941426547,206.88306088464088,44.328678053476885,169.57772530335305,225.0,2,session1
2653,2024-08-18 14:33:58.731225,INT,0.1924545454545454,206.88306088464088,44.328678053476885,169.57772530335305,225.0,2,session1
2654,2024-08-18 14:33:58.731225,POL,0.0147909967845658,206.88306088464088,44.328678053476885,169.57772530335305,315.0,2,session1
2655,2024-08-18 14:33:58.731225,INT,0.2827272727272727,206.88306088464088,44.328678053476885,169.57772530335305,315.0,2,session1
2656,2024-08-18 14:33:58.731225,POL,0.5035050289545872,206.88306088464088,44.328678053476885,177.59381289819842,0.0,2,session1
2657,2024-08-18 14:33:58.731225,INT,0.5965454545454545,206.88306088464088,44.328678053476885,177.59381289819842,0.0,2,session1
2658,2024-08-18 14:33:58.731225,POL,-0.1512985465808911,206.88306088464088,44.328678053476885,177.59381289819842,90.0,2,session1
2659,2024-08-18 14:33:58.731225,INT,0.1907727272727272,206.88306088464088,44.328678053476885,177.59381289819842,90.0,2,session1
2660,2024-08-18 14:33:58.731225,POL,0.0472527472527472,206.88306088464088,44.328678053476885,177.59381289819842,180.0,2,session1
2661,2024-08-18 14:33:58.731225,INT,0.1654545454545454,206.88306088464088,44.328678053476885,177.59381289819842,180.0,2,session1
2662,2024-08-18 14:33:58.731225,POL,0.0040657017401203,206.88306088464088,44.328678053476885,177.59381289819842,270.0,2,session1
2663,2024-08-18 14:33:58.731225,INT,0.2794999999999999,206.88306088464088,44.328678053476885,177.59381289819842,270.0,2,session1
2664,2024-08-18 14:33:58.731225,POL,0.0,206.88306088464088,44.328678053476885,177.59381289819842,45.0,2,session1
