time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-08-18 11:30:48.549684,POL,0.06352400114975572,144.07398284786927,42.30945040780825,286.1390136919334,315.0,2,session1
2024-08-18 11:30:48.549684,INT,0.15813636363636363,144.07398284786927,42.30945040780825,286.1390136919334,315.0,2,session1
2024-08-18 11:30:48.549684,POL,0.0497335701598579,144.07398284786927,42.30945040780825,293.60431483210897,0.0,2,session1
2024-08-18 11:30:48.549684,INT,0.15354545454545454,144.07398284786927,42.30945040780825,293.60431483210897,0.0,2,session1
2024-08-18 11:30:48.549684,POL,0.0063344594594594355,144.07398284786927,42.30945040780825,293.60431483210897,90.0,2,session1
2024-08-18 11:30:48.549684,INT,0.21527272727272728,144.07398284786927,42.30945040780825,293.60431483210897,90.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.12241421270382087,144.07398284786927,42.30945040780825,293.60431483210897,180.0,2,session1
2024-08-18 11:30:48.549684,INT,0.18677272727272728,144.07398284786927,42.30945040780825,293.60431483210897,180.0,2,session1
2024-08-18 11:30:48.549684,POL,0.17804154302670624,144.07398284786927,42.30945040780825,293.60431483210897,270.0,2,session1
2024-08-18 11:30:48.549684,INT,0.18381818181818183,144.07398284786927,42.30945040780825,293.60431483210897,270.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.03381402287419192,144.07398284786927,42.30945040780825,293.60431483210897,45.0,2,session1
2024-08-18 11:30:48.549684,INT,0.18281818181818182,144.07398284786927,42.30945040780825,293.60431483210897,45.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.09910641754670999,144.07398284786927,42.30945040780825,293.60431483210897,135.0,2,session1
2024-08-18 11:30:48.549684,INT,0.2238181818181818,144.07398284786927,42.30945040780825,293.60431483210897,135.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.03021032504780113,144.07398284786927,42.30945040780825,293.60431483210897,225.0,2,session1
2024-08-18 11:30:48.549684,INT,0.11886363636363637,144.07398284786927,42.30945040780825,293.60431483210897,225.0,2,session1
2024-08-18 11:30:48.549684,POL,0.08101983002832859,144.07398284786927,42.30945040780825,293.60431483210897,315.0,2,session1
2024-08-18 11:30:48.549684,INT,0.16045454545454546,144.07398284786927,42.30945040780825,293.60431483210897,315.0,2,session1
2024-08-18 11:30:48.549684,POL,0.06056782334384864,144.07398284786927,42.30945040780825,301.31352202754573,0.0,2,session1
2024-08-18 11:30:48.549684,INT,0.1440909090909091,144.07398284786927,42.30945040780825,301.31352202754573,0.0,2,session1
2024-08-18 11:30:48.549684,POL,0.03150525087514585,144.07398284786927,42.30945040780825,301.31352202754573,90.0,2,session1
2024-08-18 11:30:48.549684,INT,0.19477272727272726,144.07398284786927,42.30945040780825,301.31352202754573,90.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.13194114855244427,144.07398284786927,42.30945040780825,301.31352202754573,180.0,2,session1
2024-08-18 11:30:48.549684,INT,0.19154545454545455,144.07398284786927,42.30945040780825,301.31352202754573,180.0,2,session1
2024-08-18 11:30:48.549684,POL,0.18372773198617381,144.07398284786927,42.30945040780825,301.31352202754573,270.0,2,session1
2024-08-18 11:30:48.549684,INT,0.17095454545454547,144.07398284786927,42.30945040780825,301.31352202754573,270.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.039244908097367096,144.07398284786927,42.30945040780825,301.31352202754573,45.0,2,session1
2024-08-18 11:30:48.549684,INT,0.183,144.07398284786927,42.30945040780825,301.31352202754573,45.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.08353669983104933,144.07398284786927,42.30945040780825,301.31352202754573,135.0,2,session1
2024-08-18 11:30:48.549684,INT,0.24213636363636365,144.07398284786927,42.30945040780825,301.31352202754573,135.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.05973522763965136,144.07398284786927,42.30945040780825,301.31352202754573,225.0,2,session1
2024-08-18 11:30:48.549684,INT,0.14077272727272727,144.07398284786927,42.30945040780825,301.31352202754573,225.0,2,session1
2024-08-18 11:30:48.549684,POL,0.11020408163265302,144.07398284786927,42.30945040780825,301.31352202754573,315.0,2,session1
2024-08-18 11:30:48.549684,INT,0.16704545454545455,144.07398284786927,42.30945040780825,301.31352202754573,315.0,2,session1
2024-08-18 11:30:48.549684,POL,0.06936026936026937,144.07398284786927,42.30945040780825,308.7463387880287,0.0,2,session1
2024-08-18 11:30:48.549684,INT,0.135,144.07398284786927,42.30945040780825,308.7463387880287,0.0,2,session1
2024-08-18 11:30:48.549684,POL,0.03949447077409164,144.07398284786927,42.30945040780825,308.7463387880287,90.0,2,session1
2024-08-18 11:30:48.549684,INT,0.17263636363636364,144.07398284786927,42.30945040780825,308.7463387880287,90.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.12783360598270624,144.07398284786927,42.30945040780825,308.7463387880287,180.0,2,session1
2024-08-18 11:30:48.549684,INT,0.1945,144.07398284786927,42.30945040780825,308.7463387880287,180.0,2,session1
2024-08-18 11:30:48.549684,POL,0.1805319750990379,144.07398284786927,42.30945040780825,308.7463387880287,270.0,2,session1
2024-08-18 11:30:48.549684,INT,0.16063636363636363,144.07398284786927,42.30945040780825,308.7463387880287,270.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.04588061174148987,144.07398284786927,42.30945040780825,308.7463387880287,45.0,2,session1
2024-08-18 11:30:48.549684,INT,0.18427272727272725,144.07398284786927,42.30945040780825,308.7463387880287,45.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.06040744021257755,144.07398284786927,42.30945040780825,308.7463387880287,135.0,2,session1
2024-08-18 11:30:48.549684,INT,0.2565909090909091,144.07398284786927,42.30945040780825,308.7463387880287,135.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.07845855281397286,144.07398284786927,42.30945040780825,308.7463387880287,225.0,2,session1
2024-08-18 11:30:48.549684,INT,0.16395454545454546,144.07398284786927,42.30945040780825,308.7463387880287,225.0,2,session1
2024-08-18 11:30:48.549684,POL,0.14056847545219636,144.07398284786927,42.30945040780825,308.7463387880287,315.0,2,session1
2024-08-18 11:30:48.549684,INT,0.1759090909090909,144.07398284786927,42.30945040780825,308.7463387880287,315.0,2,session1
2024-08-18 11:30:48.549684,POL,0.06932100959829365,144.07398284786927,42.30945040780825,316.01426112156923,0.0,2,session1
2024-08-18 11:30:48.549684,INT,0.12786363636363635,144.07398284786927,42.30945040780825,316.01426112156923,0.0,2,session1
2024-08-18 11:30:48.549684,POL,0.00173110213502596,144.07398284786927,42.30945040780825,316.01426112156923,90.0,2,session1
2024-08-18 11:30:48.549684,INT,0.15754545454545454,144.07398284786927,42.30945040780825,316.01426112156923,90.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.11772917636109823,144.07398284786927,42.30945040780825,316.01426112156923,180.0,2,session1
2024-08-18 11:30:48.549684,INT,0.19536363636363635,144.07398284786927,42.30945040780825,316.01426112156923,180.0,2,session1
2024-08-18 11:30:48.549684,POL,0.16700789704591984,144.07398284786927,42.30945040780825,316.01426112156923,270.0,2,session1
2024-08-18 11:30:48.549684,INT,0.1554090909090909,144.07398284786927,42.30945040780825,316.01426112156923,270.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.04785276073619633,144.07398284786927,42.30945040780825,316.01426112156923,45.0,2,session1
2024-08-18 11:30:48.549684,INT,0.18522727272727274,144.07398284786927,42.30945040780825,316.01426112156923,45.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.044272179155900086,144.07398284786927,42.30945040780825,316.01426112156923,135.0,2,session1
2024-08-18 11:30:48.549684,INT,0.26386363636363636,144.07398284786927,42.30945040780825,316.01426112156923,135.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.09292035398230092,144.07398284786927,42.30945040780825,316.01426112156923,225.0,2,session1
2024-08-18 11:30:48.549684,INT,0.1849090909090909,144.07398284786927,42.30945040780825,316.01426112156923,225.0,2,session1
2024-08-18 11:30:48.549684,POL,0.1708517971442639,144.07398284786927,42.30945040780825,316.01426112156923,315.0,2,session1
2024-08-18 11:30:48.549684,INT,0.18463636363636363,144.07398284786927,42.30945040780825,316.01426112156923,315.0,2,session1
2024-08-18 11:30:48.549684,POL,0.06779661016949147,144.07398284786927,42.30945040780825,322.88062297342634,0.0,2,session1
2024-08-18 11:30:48.549684,INT,0.12336363636363637,144.07398284786927,42.30945040780825,322.88062297342634,0.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.029097387173396622,144.07398284786927,42.30945040780825,322.88062297342634,90.0,2,session1
2024-08-18 11:30:48.549684,INT,0.1530909090909091,144.07398284786927,42.30945040780825,322.88062297342634,90.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.10514126910606761,144.07398284786927,42.30945040780825,322.88062297342634,180.0,2,session1
2024-08-18 11:30:48.549684,INT,0.19627272727272727,144.07398284786927,42.30945040780825,322.88062297342634,180.0,2,session1
2024-08-18 11:30:48.549684,POL,0.14094350611531736,144.07398284786927,42.30945040780825,322.88062297342634,270.0,2,session1
2024-08-18 11:30:48.549684,INT,0.15609090909090909,144.07398284786927,42.30945040780825,322.88062297342634,270.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.03930778739184174,144.07398284786927,42.30945040780825,322.88062297342634,45.0,2,session1
2024-08-18 11:30:48.549684,INT,0.18386363636363637,144.07398284786927,42.30945040780825,322.88062297342634,45.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.03252310852447792,144.07398284786927,42.30945040780825,322.88062297342634,135.0,2,session1
2024-08-18 11:30:48.549684,INT,0.26554545454545453,144.07398284786927,42.30945040780825,322.88062297342634,135.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.0981106305486001,144.07398284786927,42.30945040780825,322.88062297342634,225.0,2,session1
2024-08-18 11:30:48.549684,INT,0.19968181818181818,144.07398284786927,42.30945040780825,322.88062297342634,225.0,2,session1
2024-08-18 11:30:48.549684,POL,0.20156747489590987,144.07398284786927,42.30945040780825,322.88062297342634,315.0,2,session1
2024-08-18 11:30:48.549684,INT,0.18559090909090908,144.07398284786927,42.30945040780825,322.88062297342634,315.0,2,session1
2024-08-18 11:30:48.549684,POL,0.06830907054871217,144.07398284786927,42.30945040780825,329.8455854361418,0.0,2,session1
2024-08-18 11:30:48.549684,INT,0.12177272727272728,144.07398284786927,42.30945040780825,329.8455854361418,0.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.03705899792469608,144.07398284786927,42.30945040780825,329.8455854361418,90.0,2,session1
2024-08-18 11:30:48.549684,INT,0.15331818181818183,144.07398284786927,42.30945040780825,329.8455854361418,90.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.09662716499544206,144.07398284786927,42.30945040780825,329.8455854361418,180.0,2,session1
2024-08-18 11:30:48.549684,INT,0.19945454545454544,144.07398284786927,42.30945040780825,329.8455854361418,180.0,2,session1
2024-08-18 11:30:48.549684,POL,0.10669280313637644,144.07398284786927,42.30945040780825,329.8455854361418,270.0,2,session1
2024-08-18 11:30:48.549684,INT,0.1623181818181818,144.07398284786927,42.30945040780825,329.8455854361418,270.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.02686264571718188,144.07398284786927,42.30945040780825,329.8455854361418,45.0,2,session1
2024-08-18 11:30:48.549684,INT,0.17936363636363636,144.07398284786927,42.30945040780825,329.8455854361418,45.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.02009005888465531,144.07398284786927,42.30945040780825,329.8455854361418,135.0,2,session1
2024-08-18 11:30:48.549684,INT,0.26245454545454544,144.07398284786927,42.30945040780825,329.8455854361418,135.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.10447761194029849,144.07398284786927,42.30945040780825,329.8455854361418,225.0,2,session1
2024-08-18 11:30:48.549684,INT,0.2070909090909091,144.07398284786927,42.30945040780825,329.8455854361418,225.0,2,session1
2024-08-18 11:30:48.549684,POL,0.22570694087403606,144.07398284786927,42.30945040780825,329.8455854361418,315.0,2,session1
2024-08-18 11:30:48.549684,INT,0.17681818181818182,144.07398284786927,42.30945040780825,329.8455854361418,315.0,2,session1
2024-08-18 11:30:48.549684,POL,0.07810781078107809,144.07398284786927,42.30945040780825,337.1136716942224,0.0,2,session1
2024-08-18 11:30:48.549684,INT,0.12395454545454546,144.07398284786927,42.30945040780825,337.1136716942224,0.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.04580152671755726,144.07398284786927,42.30945040780825,337.1136716942224,90.0,2,session1
2024-08-18 11:30:48.549684,INT,0.15481818181818183,144.07398284786927,42.30945040780825,337.1136716942224,90.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.10034904013961604,144.07398284786927,42.30945040780825,337.1136716942224,180.0,2,session1
2024-08-18 11:30:48.549684,INT,0.20836363636363636,144.07398284786927,42.30945040780825,337.1136716942224,180.0,2,session1
2024-08-18 11:30:48.549684,POL,0.06840731070496085,144.07398284786927,42.30945040780825,337.1136716942224,270.0,2,session1
2024-08-18 11:30:48.549684,INT,0.17409090909090907,144.07398284786927,42.30945040780825,337.1136716942224,270.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.015645717316361746,144.07398284786927,42.30945040780825,337.1136716942224,45.0,2,session1
2024-08-18 11:30:48.549684,INT,0.1714090909090909,144.07398284786927,42.30945040780825,337.1136716942224,45.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.0017985611510791485,144.07398284786927,42.30945040780825,337.1136716942224,135.0,2,session1
2024-08-18 11:30:48.549684,INT,0.2527272727272727,144.07398284786927,42.30945040780825,337.1136716942224,135.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.12333476579286638,144.07398284786927,42.30945040780825,337.1136716942224,225.0,2,session1
2024-08-18 11:30:48.549684,INT,0.21154545454545454,144.07398284786927,42.30945040780825,337.1136716942224,225.0,2,session1
2024-08-18 11:30:48.549684,POL,0.24397083567021877,144.07398284786927,42.30945040780825,337.1136716942224,315.0,2,session1
2024-08-18 11:30:48.549684,INT,0.1620909090909091,144.07398284786927,42.30945040780825,337.1136716942224,315.0,2,session1
2024-08-18 11:30:48.549684,POL,0.09856190810242017,144.07398284786927,42.30945040780825,344.25098715045397,0.0,2,session1
2024-08-18 11:30:48.549684,INT,0.1295909090909091,144.07398284786927,42.30945040780825,344.25098715045397,0.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.05257076834199888,144.07398284786927,42.30945040780825,344.25098715045397,90.0,2,session1
2024-08-18 11:30:48.549684,INT,0.15736363636363637,144.07398284786927,42.30945040780825,344.25098715045397,90.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.10036422501011731,144.07398284786927,42.30945040780825,344.25098715045397,180.0,2,session1
2024-08-18 11:30:48.549684,INT,0.22463636363636363,144.07398284786927,42.30945040780825,344.25098715045397,180.0,2,session1
2024-08-18 11:30:48.549684,POL,0.030794939126283116,144.07398284786927,42.30945040780825,344.25098715045397,270.0,2,session1
2024-08-18 11:30:48.549684,INT,0.19040909090909092,144.07398284786927,42.30945040780825,344.25098715045397,270.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.006437167646235646,144.07398284786927,42.30945040780825,344.25098715045397,45.0,2,session1
2024-08-18 11:30:48.549684,INT,0.16240909090909092,144.07398284786927,42.30945040780825,344.25098715045397,45.0,2,session1
2024-08-18 11:30:48.549684,POL,0.014487154722812473,144.07398284786927,42.30945040780825,344.25098715045397,135.0,2,session1
2024-08-18 11:30:48.549684,INT,0.23531818181818182,144.07398284786927,42.30945040780825,344.25098715045397,135.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.13535098781000418,144.07398284786927,42.30945040780825,344.25098715045397,225.0,2,session1
2024-08-18 11:30:48.549684,INT,0.21627272727272728,144.07398284786927,42.30945040780825,344.25098715045397,225.0,2,session1
2024-08-18 11:30:48.549684,POL,0.251946434132669,144.07398284786927,42.30945040780825,344.25098715045397,315.0,2,session1
2024-08-18 11:30:48.549684,INT,0.14595454545454545,144.07398284786927,42.30945040780825,344.25098715045397,315.0,2,session1
2024-08-18 11:30:48.549684,POL,0.1261943986820429,144.07398284786927,42.30945040780825,351.6420577947298,0.0,2,session1
2024-08-18 11:30:48.549684,INT,0.13795454545454544,144.07398284786927,42.30945040780825,351.6420577947298,0.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.056689342403628044,144.07398284786927,42.30945040780825,351.6420577947298,90.0,2,session1
2024-08-18 11:30:48.549684,INT,0.16036363636363637,144.07398284786927,42.30945040780825,351.6420577947298,90.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.07767172000748647,144.07398284786927,42.30945040780825,351.6420577947298,180.0,2,session1
2024-08-18 11:30:48.549684,INT,0.2428636363636364,144.07398284786927,42.30945040780825,351.6420577947298,180.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.006468305304010391,144.07398284786927,42.30945040780825,351.6420577947298,270.0,2,session1
2024-08-18 11:30:48.549684,INT,0.21081818181818182,144.07398284786927,42.30945040780825,351.6420577947298,270.0,2,session1
2024-08-18 11:30:48.549684,POL,0.0011876484560570328,144.07398284786927,42.30945040780825,351.6420577947298,45.0,2,session1
2024-08-18 11:30:48.549684,INT,0.1530909090909091,144.07398284786927,42.30945040780825,351.6420577947298,45.0,2,session1
2024-08-18 11:30:48.549684,POL,0.02397623594313606,144.07398284786927,42.30945040780825,351.6420577947298,135.0,2,session1
2024-08-18 11:30:48.549684,INT,0.2142272727272727,144.07398284786927,42.30945040780825,351.6420577947298,135.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.13918274216967436,144.07398284786927,42.30945040780825,351.6420577947298,225.0,2,session1
2024-08-18 11:30:48.549684,INT,0.21913636363636363,144.07398284786927,42.30945040780825,351.6420577947298,225.0,2,session1
2024-08-18 11:30:48.549684,POL,0.2479338842975206,144.07398284786927,42.30945040780825,351.6420577947298,315.0,2,session1
2024-08-18 11:30:48.549684,INT,0.132,144.07398284786927,42.30945040780825,351.6420577947298,315.0,2,session1
2024-08-18 11:30:48.549684,POL,0.1610696517412935,144.07398284786927,42.30945040780825,-0.8108800582639138,0.0,2,session1
2024-08-18 11:30:48.549684,INT,0.1461818181818182,144.07398284786927,42.30945040780825,-0.8108800582639138,0.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.05790209790209791,144.07398284786927,42.30945040780825,-0.8108800582639138,90.0,2,session1
2024-08-18 11:30:48.549684,INT,0.16249999999999998,144.07398284786927,42.30945040780825,-0.8108800582639138,90.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.05281941470378301,144.07398284786927,42.30945040780825,-0.8108800582639138,180.0,2,session1
2024-08-18 11:30:48.549684,INT,0.25472727272727275,144.07398284786927,42.30945040780825,-0.8108800582639138,180.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.03868698710433766,144.07398284786927,42.30945040780825,-0.8108800582639138,270.0,2,session1
2024-08-18 11:30:48.549684,INT,0.23263636363636364,144.07398284786927,42.30945040780825,-0.8108800582639138,270.0,2,session1
2024-08-18 11:30:48.549684,POL,0.0025094102885822376,144.07398284786927,42.30945040780825,-0.8108800582639138,45.0,2,session1
2024-08-18 11:30:48.549684,INT,0.1449090909090909,144.07398284786927,42.30945040780825,-0.8108800582639138,45.0,2,session1
2024-08-18 11:30:48.549684,POL,0.015341701534170167,144.07398284786927,42.30945040780825,-0.8108800582639138,135.0,2,session1
2024-08-18 11:30:48.549684,INT,0.19554545454545455,144.07398284786927,42.30945040780825,-0.8108800582639138,135.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.13913043478260867,144.07398284786927,42.30945040780825,-0.8108800582639138,225.0,2,session1
2024-08-18 11:30:48.549684,INT,0.21954545454545454,144.07398284786927,42.30945040780825,-0.8108800582639138,225.0,2,session1
2024-08-18 11:30:48.549684,POL,0.2333825701624816,144.07398284786927,42.30945040780825,-0.8108800582639138,315.0,2,session1
2024-08-18 11:30:48.549684,INT,0.12309090909090908,144.07398284786927,42.30945040780825,-0.8108800582639138,315.0,2,session1
2024-08-18 11:30:48.549684,POL,0.22222222222222227,144.07398284786927,42.30945040780825,7.310843242284888,0.0,2,session1
2024-08-18 11:30:48.549684,INT,0.1497272727272727,144.07398284786927,42.30945040780825,7.310843242284888,0.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.04863051984348797,144.07398284786927,42.30945040780825,7.310843242284888,90.0,2,session1
2024-08-18 11:30:48.549684,INT,0.16263636363636363,144.07398284786927,42.30945040780825,7.310843242284888,90.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.03350970017636685,144.07398284786927,42.30945040780825,7.310843242284888,180.0,2,session1
2024-08-18 11:30:48.549684,INT,0.2577272727272727,144.07398284786927,42.30945040780825,7.310843242284888,180.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.07011596788581623,144.07398284786927,42.30945040780825,7.310843242284888,270.0,2,session1
2024-08-18 11:30:48.549684,INT,0.25477272727272726,144.07398284786927,42.30945040780825,7.310843242284888,270.0,2,session1
2024-08-18 11:30:48.549684,POL,0.002289826627412471,144.07398284786927,42.30945040780825,7.310843242284888,45.0,2,session1
2024-08-18 11:30:48.549684,INT,0.13895454545454544,144.07398284786927,42.30945040780825,7.310843242284888,45.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.007659995058067739,144.07398284786927,42.30945040780825,7.310843242284888,135.0,2,session1
2024-08-18 11:30:48.549684,INT,0.18395454545454545,144.07398284786927,42.30945040780825,7.310843242284888,135.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.1314524555903866,144.07398284786927,42.30945040780825,7.310843242284888,225.0,2,session1
2024-08-18 11:30:48.549684,INT,0.2175,144.07398284786927,42.30945040780825,7.310843242284888,225.0,2,session1
2024-08-18 11:30:48.549684,POL,0.20436582611968385,144.07398284786927,42.30945040780825,7.310843242284888,315.0,2,session1
2024-08-18 11:30:48.549684,INT,0.12077272727272727,144.07398284786927,42.30945040780825,7.310843242284888,315.0,2,session1
2024-08-18 11:30:48.549684,POL,0.27132777421424,144.07398284786927,42.30945040780825,15.59261153546543,0.0,2,session1
2024-08-18 11:30:48.549684,INT,0.14172727272727273,144.07398284786927,42.30945040780825,15.59261153546543,0.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.030724637681159427,144.07398284786927,42.30945040780825,15.59261153546543,90.0,2,session1
2024-08-18 11:30:48.549684,INT,0.1568181818181818,144.07398284786927,42.30945040780825,15.59261153546543,90.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.013511079084849609,144.07398284786927,42.30945040780825,15.59261153546543,180.0,2,session1
2024-08-18 11:30:48.549684,INT,0.25231818181818183,144.07398284786927,42.30945040780825,15.59261153546543,180.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.09634888438133876,144.07398284786927,42.30945040780825,15.59261153546543,270.0,2,session1
2024-08-18 11:30:48.549684,INT,0.2689090909090909,144.07398284786927,42.30945040780825,15.59261153546543,270.0,2,session1
2024-08-18 11:30:48.549684,POL,0.008655126498002699,144.07398284786927,42.30945040780825,15.59261153546543,45.0,2,session1
2024-08-18 11:30:48.549684,INT,0.13654545454545453,144.07398284786927,42.30945040780825,15.59261153546543,45.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.023875345564212117,144.07398284786927,42.30945040780825,15.59261153546543,135.0,2,session1
2024-08-18 11:30:48.549684,INT,0.18086363636363634,144.07398284786927,42.30945040780825,15.59261153546543,135.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.12696088684375656,144.07398284786927,42.30945040780825,15.59261153546543,225.0,2,session1
2024-08-18 11:30:48.549684,INT,0.2173181818181818,144.07398284786927,42.30945040780825,15.59261153546543,225.0,2,session1
2024-08-18 11:30:48.549684,POL,0.15913136347454607,144.07398284786927,42.30945040780825,15.59261153546543,315.0,2,session1
2024-08-18 11:30:48.549684,INT,0.12768181818181817,144.07398284786927,42.30945040780825,15.59261153546543,315.0,2,session1
2024-08-18 11:30:48.549684,POL,0.27132777421424,144.07398284786927,42.30945040780825,15.59261153546543,0.0,2,session1
2024-08-18 11:30:48.549684,INT,0.14172727272727273,144.07398284786927,42.30945040780825,15.59261153546543,0.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.028837751237984297,144.07398284786927,42.30945040780825,15.59261153546543,90.0,2,session1
2024-08-18 11:30:48.549684,INT,0.15604545454545454,144.07398284786927,42.30945040780825,15.59261153546543,90.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.013511079084849609,144.07398284786927,42.30945040780825,15.59261153546543,180.0,2,session1
2024-08-18 11:30:48.549684,INT,0.25231818181818183,144.07398284786927,42.30945040780825,15.59261153546543,180.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.09634888438133876,144.07398284786927,42.30945040780825,15.59261153546543,270.0,2,session1
2024-08-18 11:30:48.549684,INT,0.2689090909090909,144.07398284786927,42.30945040780825,15.59261153546543,270.0,2,session1
2024-08-18 11:30:48.549684,POL,0.008655126498002699,144.07398284786927,42.30945040780825,15.59261153546543,45.0,2,session1
2024-08-18 11:30:48.549684,INT,0.13654545454545453,144.07398284786927,42.30945040780825,15.59261153546543,45.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.023875345564212117,144.07398284786927,42.30945040780825,15.59261153546543,135.0,2,session1
2024-08-18 11:30:48.549684,INT,0.18086363636363634,144.07398284786927,42.30945040780825,15.59261153546543,135.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.12696088684375656,144.07398284786927,42.30945040780825,15.59261153546543,225.0,2,session1
2024-08-18 11:30:48.549684,INT,0.2173181818181818,144.07398284786927,42.30945040780825,15.59261153546543,225.0,2,session1
2024-08-18 11:30:48.549684,POL,0.15913136347454607,144.07398284786927,42.30945040780825,15.59261153546543,315.0,2,session1
2024-08-18 11:30:48.549684,INT,0.12768181818181817,144.07398284786927,42.30945040780825,15.59261153546543,315.0,2,session1
2024-08-18 11:30:48.549684,POL,0.27132777421424,144.07398284786927,42.30945040780825,15.59261153546543,0.0,2,session1
2024-08-18 11:30:48.549684,INT,0.14172727272727273,144.07398284786927,42.30945040780825,15.59261153546543,0.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.028837751237984297,144.07398284786927,42.30945040780825,15.59261153546543,90.0,2,session1
2024-08-18 11:30:48.549684,INT,0.15604545454545454,144.07398284786927,42.30945040780825,15.59261153546543,90.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.011713822310326149,144.07398284786927,42.30945040780825,15.59261153546543,180.0,2,session1
2024-08-18 11:30:48.549684,INT,0.25222727272727274,144.07398284786927,42.30945040780825,15.59261153546543,180.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.09634888438133876,144.07398284786927,42.30945040780825,15.59261153546543,270.0,2,session1
2024-08-18 11:30:48.549684,INT,0.2689090909090909,144.07398284786927,42.30945040780825,15.59261153546543,270.0,2,session1
2024-08-18 11:30:48.549684,POL,0.008655126498002699,144.07398284786927,42.30945040780825,15.59261153546543,45.0,2,session1
2024-08-18 11:30:48.549684,INT,0.13654545454545453,144.07398284786927,42.30945040780825,15.59261153546543,45.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.023875345564212117,144.07398284786927,42.30945040780825,15.59261153546543,135.0,2,session1
2024-08-18 11:30:48.549684,INT,0.18086363636363634,144.07398284786927,42.30945040780825,15.59261153546543,135.0,2,session1
2024-08-18 11:30:48.549684,POL,-0.12696088684375656,144.07398284786927,42.30945040780825,15.59261153546543,225.0,2,session1
2024-08-18 11:30:48.549684,INT,0.2173181818181818,144.07398284786927,42.30945040780825,15.59261153546543,225.0,2,session1
2024-08-18 11:30:48.549684,POL,0.15913136347454607,144.07398284786927,42.30945040780825,15.59261153546543,315.0,2,session1
2024-08-18 11:30:48.549684,INT,0.12768181818181817,144.07398284786927,42.30945040780825,15.59261153546543,315.0,2,session1
2024-08-18 11:30:48.549684,POL,0.27132777421424,144.07398284786927,42.30945040780825,15.59261153546543,0.0,2,session1
